id,bilissel_performans_skoru
6674,7.447318019575649
6675,6.2503307287182235
6676,7.262506692726973
6677,8.656303825201555
6678,7.215441419761984
6679,7.222686170065952
6680,6.890563331919604
6681,5.376461488543743
6682,6.8923268559009685
6683,7.030361631947258
6684,5.6770740362650205
6685,5.955298169374569
6686,6.392972010303989
6687,7.295811586025906
6688,6.1273004936812185
6689,7.183023434445124
6690,6.7350784389510086
6691,6.376268572448186
6692,9.200525050239014
6693,4.109191530710064
6694,7.477518317293804
6695,6.852257910188248
6696,4.412600796516947
6697,5.618393585223352
6698,5.8285826674113554
6699,4.583525294981533
6700,4.088003715912589
6701,4.164589719961005
6702,9.06821999583513
6703,7.944203253161586
6704,6.731440340301498
6705,7.683307995815335
6706,9.439769489039087
6707,3.9117454322176735
6708,7.848332333214509
6709,3.390235983062767
6710,7.050438889550974
6711,8.24619310741402
6712,7.725554264490711
6713,5.3805981478394855
6714,5.805360117778152
6715,4.500157275970802
6716,6.90241630167079
6717,5.417256533827428
6718,3.552024020724229
6719,6.490560344436549
6720,6.123920238841739
6721,3.643917132995841
6722,4.4295154875849265
6723,8.474584964295682
6724,8.30474172749517
6725,6.467411627916581
6726,1.9948838964067122
6727,7.539900105051159
6728,2.9899640566254186
6729,5.4116418971822045
6730,9.199517521434348
6731,3.64438744951081
6732,4.390882111678199
6733,7.267166247861178
6734,8.073378037881302
6735,3.316927125662759
6736,7.735979229418291
6737,4.88627418981003
6738,6.0261021731152
6739,6.0106540905930075
6740,7.109207115427904
6741,7.302296787887569
6742,9.116911228445867
6743,5.475210406563476
6744,8.998882687913179
6745,1.548419235265977
6746,6.250885403600233
6747,7.8313855218649255
6748,3.933055478525133
6749,8.857052191412127
6750,5.069576355979818
6751,5.762111177853635
6752,9.01192090993168
6753,7.003688739549481
6754,7.209654256841045
6755,7.375789609517936
6756,5.102665263046461
6757,5.0631460295191
6758,5.209367587919475
6759,2.2080336816796162
6760,7.294328440923813
6761,5.3053650054759425
6762,5.725909939650032
6763,7.306136983000805
6764,3.759744857357148
6765,4.157411109075015
6766,2.838470503234774
6767,8.174830873764723
6768,6.627676773683561
6769,5.541177467993566
6770,5.860944078835761
6771,4.135201263680449
6772,8.080970587771828
6773,1.065350780419436
6774,4.752674096367008
6775,6.918953235320817
6776,3.1125300715387283
6777,6.82239649294055
6778,7.11538295188247
6779,5.604061864507935
6780,6.683130223862253
6781,5.398066848804007
6782,6.82346754263183
6783,5.8939531208034746
6784,4.643565074824702
6785,6.419400175614262
6786,6.1436689002016855
6787,6.7211356795875234
6788,5.938281019197284
6789,2.574172863814972
6790,5.188284940345314
6791,3.9209023650979073
6792,6.778550750050684
6793,5.965226928200836
6794,6.4527836249549555
6795,4.74421379459455
6796,8.297904868284148
6797,5.546786025780682
6798,4.163268023752329
6799,9.243457164634895
6800,8.248669637169609
6801,6.08056105438315
6802,6.171110964830203
6803,8.52581746826839
6804,5.6244666449955
6805,4.893035232100984
6806,2.8544463986334816
6807,3.2772762539560665
6808,5.151245205480799
6809,7.103528338630603
6810,4.659380579606234
6811,4.569246029926764
6812,6.058927938871921
6813,8.808843584756106
6814,6.386171683235749
6815,2.7746637591743815
6816,9.37276049852165
6817,3.732113639465069
6818,7.1295971113290175
6819,6.194819420801535
6820,6.44141951145477
6821,3.092943702867924
6822,1.6857992488235078
6823,7.0771521149152115
6824,3.6823049899705635
6825,6.174633209704226
6826,7.375175125696688
6827,9.338994046419977
6828,5.447865129649848
6829,4.309325030678922
6830,6.11500772055243
6831,8.563598052271141
6832,2.6655828329450704
6833,7.661610601937977
6834,4.667205849663423
6835,7.177680534409249
6836,7.316167110747646
6837,9.942174037600315
6838,3.9943267789303527
6839,7.870442929993621
6840,4.875231500342826
6841,5.975208973816464
6842,7.701274479554783
6843,1.7552210220112379
6844,5.480183002948955
6845,7.922239750450609
6846,6.380384712958419
6847,5.21781986893869
6848,6.584042463713915
6849,4.191512862999608
6850,5.131295172108636
6851,3.4659414882522688
6852,5.472265636219152
6853,5.576567265900349
6854,8.91826443590276
6855,5.442223828166609
6856,2.470342051938793
6857,8.866414738812624
6858,6.7457291534770905
6859,7.824358857802046
6860,4.175501803184762
6861,4.181880488564904
6862,7.733903833526256
6863,4.563941856217979
6864,3.755347639221985
6865,6.689980344661517
6866,3.32271025575243
6867,8.951114581274142
6868,4.881317115027578
6869,7.694778079272239
6870,5.126161629707222
6871,6.230815986545559
6872,5.015730823590145
6873,3.335369002430177
6874,8.58308190626432
6875,4.723867899051284
6876,6.7110074636812875
6877,6.392610617476755
6878,4.348987837771275
6879,4.3667614145992975
6880,7.539285505254764
6881,5.358213506770119
6882,5.9288103678881825
6883,5.8910722812088245
6884,8.587923917624119
6885,8.103604779362927
6886,3.779314041840557
6887,5.274391830725156
6888,4.934886909360557
6889,8.143426319374031
6890,3.699761871532311
6891,6.548630269338797
6892,7.681272539685182
6893,5.433184147273642
6894,8.567871958715115
6895,7.729949045330014
6896,5.500847240057798
6897,3.9986402557300416
6898,8.294726676626066
6899,7.182949831381892
6900,4.419736603427108
6901,9.72442694552787
6902,8.368736690934252
6903,6.782739809084685
6904,5.2109995608885615
6905,5.815775887803829
6906,5.920046875560455
6907,4.424884861917073
6908,7.707225968032526
6909,8.193759936560614
6910,4.282102848385321
6911,4.913144398311958
6912,2.518706241107643
6913,7.30378851930679
6914,6.75247956361297
6915,6.997370918352454
6916,5.519777765023171
6917,5.797237486756508
6918,7.317467036469139
6919,5.8915541365628865
6920,2.04525993623169
6921,5.018883004196959
6922,8.59389338233811
6923,7.761982305939451
6924,7.358836690741935
6925,6.304856980426505
6926,2.7865496101585703
6927,6.266417370444054
6928,7.824411376531989
6929,7.534708201537467
6930,9.11788281088608
6931,5.444234897615805
6932,7.457047153187887
6933,6.202558489887135
6934,6.382955193976899
6935,9.548766182878854
6936,3.1917582693728166
6937,8.857154860926794
6938,8.050157390961617
6939,8.250408104302297
6940,2.690091331794637
6941,6.530334574860433
6942,3.9565414673151773
6943,3.881963895019117
6944,5.038458787689524
6945,4.593266749707768
6946,7.178330342639441
6947,4.78895463795776
6948,4.692464864879631
6949,2.8737505427438594
6950,5.098032657993649
6951,4.683812936854279
6952,6.130717802376093
6953,2.503087375033324
6954,3.477266453856756
6955,7.012225066241522
6956,6.633874891692892
6957,7.221905511867171
6958,5.951338414118524
6959,4.064517069635041
6960,4.4209825055293805
6961,5.7113767247470975
6962,8.128255712260076
6963,7.558725317864017
6964,3.6723588147339354
6965,9.878422692203703
6966,4.875703452203334
6967,5.573046567683306
6968,2.7582251044643615
6969,5.813957221528256
6970,7.349301587492874
6971,7.234428815998982
6972,4.131881907353908
6973,3.3566153592462067
6974,4.28697983097695
6975,6.214744760725072
6976,5.759796057044024
6977,6.010356934495555
6978,7.742969725398854
6979,7.909522766436575
6980,4.1123400729745985
6981,3.196116820275071
6982,4.4800713326212325
6983,5.366068105601517
6984,6.528131441665658
6985,7.906163995561537
6986,3.78785868516319
6987,3.0210015717509915
6988,8.853259493375418
6989,5.413908839231496
6990,3.552785158672295
6991,3.3864626505423767
6992,6.871113015717952
6993,4.322379707307902
6994,6.011570969721787
6995,5.077882648148184
6996,3.1774962580726687
6997,3.5903170505145647
6998,7.037949305176985
6999,8.036155460827258
7000,4.395605048877371
7001,8.098143834132658
7002,6.886389734731157
7003,4.299036257816486
7004,7.763123422864959
7005,5.992810143746798
7006,7.49940892557653
7007,6.3962817588051895
7008,8.327523263813621
7009,7.052752070215582
7010,6.503876210651261
7011,2.609146810225364
7012,7.1641981153472125
7013,9.248426388455085
7014,3.328439741519158
7015,4.48236783387026
7016,6.346976030877316
7017,2.679167504902897
7018,7.217425246513052
7019,6.002000388321399
7020,9.138042146247914
7021,3.9437186675496485
7022,2.964543758270843
7023,6.311230342766757
7024,4.9790621186229576
7025,2.9633434798857596
7026,4.954265768493343
7027,8.34765525845353
7028,4.279321254978657
7029,7.7968249885672325
7030,7.3812267875941355
7031,8.598187879935374
7032,4.185060200606185
7033,6.675176636960604
7034,7.184892350914765
7035,5.940622285573278
7036,7.641170426311427
7037,7.529362178043859
7038,8.236069953359358
7039,6.0025368197066955
7040,9.01571328708811
7041,8.649331234146123
7042,4.991124301837338
7043,2.499578975345109
7044,6.064058144195313
7045,4.663857543733171
7046,9.273070336827473
7047,3.2630486574045783
7048,4.95664164596183
7049,7.917337176399406
7050,9.005963708561689
7051,5.804031763258576
7052,7.2160085284673965
7053,4.580209577593465
7054,4.823655576788888
7055,6.302896892621357
7056,4.3562140715083375
7057,5.135032852120444
7058,7.126245861257704
7059,7.949645677735254
7060,5.448044795819085
7061,3.617509359760133
7062,6.031502784876906
7063,7.9929075087765025
7064,4.329673759880425
7065,7.167400165305755
7066,1.4876715382421402
7067,4.302602155062484
7068,7.154983304295007
7069,3.7729810156466295
7070,2.759211451218647
7071,8.4061556385957
7072,7.440496839984393
7073,5.009340922036677
7074,5.005099912504087
7075,8.709906038836396
7076,9.338848977529349
7077,8.39188870780994
7078,6.301830527578211
7079,8.33348104410408
7080,5.087640973555906
7081,6.477655991316539
7082,7.456219383699568
7083,4.127931312203424
7084,7.024220758247313
7085,3.515700257935279
7086,7.833292415850291
7087,6.466402345044749
7088,4.1430893366602515
7089,6.627630571201536
7090,9.673132064802177
7091,6.23159625003707
7092,4.611821858552563
7093,5.00313979364911
7094,9.123709167631686
7095,4.3328777548041435
7096,4.8213008320696655
7097,8.120595898381955
7098,4.893890237978681
7099,7.636262632973917
7100,7.115487687037435
7101,6.062347434066467
7102,8.19622487079694
7103,6.856075257936567
7104,7.745715551917586
7105,6.248538786934459
7106,3.1167039231989673
7107,4.739144634600408
7108,7.3236394123042565
7109,6.570547823418698
7110,4.223750196774746
7111,5.52710761220728
7112,4.0898742745531065
7113,6.61668482596864
7114,6.11557572786
7115,8.429402195679598
7116,8.785874802754286
7117,4.868891286811158
7118,6.411355105278897
7119,7.611970049831655
7120,4.811852027879427
7121,5.372710823275861
7122,4.959110385718105
7123,4.72801568560298
7124,3.823532666628836
7125,5.142898764614385
7126,7.751372922560507
7127,5.492800604165492
7128,7.196173252302087
7129,6.716547187025071
7130,7.446464863597116
7131,7.230072995504362
7132,6.5149542946231405
7133,7.438265583851053
7134,7.334391496330413
7135,6.437955585826511
7136,4.337436346920054
7137,6.192169063333951
7138,4.923931269614494
7139,4.545434796410395
7140,4.073434073557895
7141,9.484664522287668
7142,5.325374632666987
7143,5.023904477005486
7144,3.349765965377257
7145,5.376983115245637
7146,4.791178256240291
7147,7.977393402379753
7148,5.674856254456378
7149,7.263163969983602
7150,5.778868654417607
7151,7.80339738379277
7152,6.7091239286852264
7153,1.7292456259909699
7154,9.1329633967042
7155,6.7852852638902315
7156,1.733665135921368
7157,4.738691894608937
7158,4.065268573003703
7159,5.619915062595702
7160,5.272345627925466
7161,6.834168545367823
7162,6.084802560798126
7163,6.498806825536558
7164,8.562221377780137
7165,8.622302200980975
7166,3.377436760321417
7167,6.4485129514868085
7168,4.41675537259521
7169,5.557882128508348
7170,6.653700715096681
7171,4.445197640645285
7172,6.305215529891429
7173,7.903554781474686
7174,8.988102710027189
7175,4.1964090179005415
7176,7.664456062383705
7177,3.7808602807008036
7178,8.559125212917335
7179,6.528267167004914
7180,4.894569095483761
7181,6.511866647679408
7182,5.659862945138923
7183,7.345279056376575
7184,2.2699003013829113
7185,6.600595406547014
7186,7.303786934066789
7187,5.319752100286048
7188,2.4329951437898956
7189,5.855664439300283
7190,5.007075318162271
7191,2.9153665056048528
7192,8.616131257997518
7193,8.382344544193744
7194,3.3452074125909106
7195,7.437804715764613
7196,5.898375491750853
7197,6.978067673192375
7198,6.076382004449094
7199,7.899649687119938
7200,7.152104577793996
7201,5.395773092200751
7202,6.616981159620938
7203,6.160968974509802
7204,6.253282559657041
7205,3.1134175447478594
7206,6.665894176065118
7207,5.902249299419447
7208,6.061230065155539
7209,5.930796536818049
7210,6.822320128396978
7211,5.8146905692958395
7212,5.74631389703738
7213,5.496964171873438
7214,5.894226496618065
7215,5.320438733074337
7216,4.1607526026746235
7217,7.248311539655095
7218,5.658639404555641
7219,8.029430561296177
7220,3.8871609126200592
7221,7.395167098648634
7222,4.55719789767042
7223,6.8814969438187745
7224,5.936632414850227
7225,7.142690886372634
7226,6.7909142153928395
7227,5.9394123223187965
7228,3.6987037885749983
7229,8.695482530052526
7230,6.287434563157693
7231,3.0080672706847644
7232,7.474188329641337
7233,8.385734065565813
7234,2.722946708044428
7235,5.311006208345652
7236,8.082182913381082
7237,6.011920783245477
7238,8.429095005808668
7239,5.789283113723715
7240,3.5644646074555606
7241,4.114808073508187
7242,8.379298361172479
7243,8.966854392740771
7244,3.125698336388429
7245,3.728698326202946
7246,3.395807073974143
7247,4.143610250459439
7248,3.6579345339039024
7249,5.785228122752482
7250,7.397417992582042
7251,6.170806022921041
7252,5.154365837445808
7253,7.675899656197229
7254,7.8473964960027045
7255,4.126185129615527
7256,6.932424465000498
7257,4.382594470647647
7258,2.970929354545432
7259,5.836177333354994
7260,9.463515634591674
7261,5.811697458848963
7262,6.085572030140036
7263,4.710730713547425
7264,3.242430846716003
7265,8.021596202304481
7266,4.4452576764197484
7267,2.970524056690142
7268,6.310743012752787
7269,4.80123888987059
7270,7.061980438157734
7271,3.895243332898053
7272,7.187981666084495
7273,6.5487665553705545
7274,5.223788276515825
7275,6.641040152015835
7276,5.95788264375233
7277,5.170866750363215
7278,6.009764067660881
7279,6.394149122031415
7280,6.395245467368387
7281,8.842803957523927
7282,5.882006068850286
7283,5.319888458242065
7284,8.693146887082138
7285,7.55717832504342
7286,2.8150970862229716
7287,4.710742713495396
7288,5.784040699206097
7289,5.094783523557495
7290,6.6668333536292295
7291,3.6124679775613395
7292,5.487904896143345
7293,4.342546661279471
7294,5.111707410953245
7295,9.613597002934481
7296,8.01279926807791
7297,6.706303457746992
7298,5.449195901644334
7299,7.352513817596918
7300,4.554172898195649
7301,6.936779778148792
7302,5.3154016372253965
7303,5.179714045012189
7304,8.32892377355785
7305,5.57926090132182
7306,5.196622854379669
7307,7.071435447367793
7308,4.898378717036049
7309,7.376792241332694
7310,2.012222429594524
7311,7.1757114284372765
7312,7.745909745971753
7313,6.487190940135548
7314,5.672316673512099
7315,5.811738199034142
7316,4.1062859531157985
7317,7.505981054202509
7318,2.609651823209309
7319,7.625869294874835
7320,3.8614671011925474
7321,4.69211258904385
7322,5.70676782455143
7323,5.9924491395551085
7324,4.707399255042478
7325,6.472590842389004
7326,5.836341748727383
7327,4.148630034089943
7328,7.24814454301567
7329,3.3611979230025057
7330,7.938981487585828
7331,4.002034025113726
7332,7.410635100917137
7333,7.845178552806949
7334,5.876219130511824
7335,5.934411628053723
7336,5.991065635242986
7337,4.067025494340646
7338,4.476439839650008
7339,4.897367224586816
7340,5.7625375505839695
7341,4.36964073244727
7342,4.6673949670573425
7343,8.021476462233394
7344,6.060151326876774
7345,3.3751753458559497
7346,7.6820439243107765
7347,8.227013191916466
7348,7.4776568344793795
7349,6.674187420175648
7350,4.4891497870285
7351,5.345185425942482
7352,6.296774719985761
7353,5.215043280452225
7354,7.004968249820488
7355,7.708936461513575
7356,5.490113568120949
7357,8.796697075698109
7358,6.598203873553816
7359,5.543608265330297
7360,8.053995520464712
7361,9.073002482673346
7362,7.278241325438874
7363,3.7096787518549856
7364,6.3848982229174815
7365,6.425379701287426
7366,6.34262211834459
7367,5.903872122293638
7368,3.5786089274163047
7369,8.46192921448469
7370,6.275651302491194
7371,8.863850813545676
7372,6.33355370475978
7373,8.639040175932827
