id,bilissel_performans_skoru
3976,8.588679027450763
3977,6.417069504356951
3978,2.841241392791917
3979,7.171629901826778
3980,5.251718217828165
3981,7.923385579823982
3982,9.883985656320052
3983,6.757036945394885
3984,3.245174217056448
3985,9.618466036474468
3986,5.089834758807233
3987,5.308822315661207
3988,6.994616088623152
3989,7.508254050905556
3990,5.692336800863464
3991,2.22709472283369
3992,5.880574553926979
3993,7.891242635383673
3994,4.217474243205419
3995,4.096316629554921
3996,8.807167806547309
3997,7.877300014963753
3998,5.736632995168359
3999,5.469168786476225
4000,4.739303726179994
4001,5.5843621546260085
4002,3.991063485452569
4003,4.720574480932524
4004,5.231569569396692
4005,5.213017434570977
4006,6.977701153376691
4007,5.122704055539762
4008,8.668094786889188
4009,7.1702446773357655
4010,5.718332255778819
4011,6.806272328484796
4012,2.2924036345619165
4013,3.206328139505178
4014,3.6858023451849427
4015,4.971443128331822
4016,4.286465470465711
4017,3.472589275109689
4018,6.425397899721222
4019,5.55496449404388
4020,9.166247156054597
4021,2.6089735165758077
4022,8.36111721730252
4023,5.5599061266566165
4024,6.428667504432614
4025,2.0924925047462977
4026,7.502464403868132
4027,8.25130595549052
4028,5.392273132927021
4029,7.431029721919519
4030,6.186133222358371
4031,7.843069693360597
4032,4.9926773320158615
4033,9.008792825027452
4034,6.490029499509093
4035,6.286208466546983
4036,9.474539540515405
4037,6.707308818649472
4038,5.649332206628947
4039,4.782097609390947
4040,3.2184693696184565
4041,8.209962626240616
4042,7.026327832020802
4043,8.22226421187809
4044,6.364877267329936
4045,7.890767440197914
4046,5.098960083540484
4047,3.3804269885583755
4048,7.2968169658336315
4049,4.301883393575793
4050,4.902248937002444
4051,2.221122152056975
4052,4.137289157510651
4053,6.02423687303518
4054,7.8798703517513164
4055,4.457154036830043
4056,6.738821783391936
4057,7.679609013182514
4058,8.159536654160545
4059,6.893480870675873
4060,8.057194594269285
4061,6.622370548749075
4062,2.88364108088245
4063,7.642014274484848
4064,6.181683039726779
4065,2.431264616388816
4066,6.559875789644366
4067,5.592216827601561
4068,4.591924723407243
4069,7.614317470486414
4070,7.133312846965699
4071,3.005486061917135
4072,7.623646308211619
4073,7.827255807523512
4074,6.092880933224445
4075,6.596972651370929
4076,3.8679585616430288
4077,5.710344358327219
4078,6.703937038660063
4079,6.877160624629621
4080,2.22331409353722
4081,5.566256547090666
4082,5.282866877725247
4083,2.093163463435214
4084,7.131000542377462
4085,6.619193475958444
4086,7.90497954975212
4087,5.546007451096143
4088,6.0083018370178625
4089,4.282809918260998
4090,4.987080575286737
4091,7.916351503596324
4092,7.962272567910687
4093,4.583314885579874
4094,8.290972127870182
4095,7.235999234848094
4096,7.261650340057984
4097,4.515103056641866
4098,7.544962225642201
4099,5.05597575614548
4100,1.1053219835876507
4101,7.313823091614543
4102,7.086435100172467
4103,5.3433762718584
4104,3.352393774765915
4105,5.931203811717225
4106,7.466882550458208
4107,5.09007155432897
4108,5.891562331074299
4109,5.719041035676152
4110,5.456460447499497
4111,5.122011447598323
4112,9.074318470254493
4113,4.143981705917021
4114,6.969383087088234
4115,6.1221597139133
4116,8.627231279960302
4117,6.3353996508832084
4118,1.6312760744237407
4119,6.366703126748064
4120,5.340940413371241
4121,4.281771999239594
4122,7.9077870833647275
4123,5.726439258891407
4124,8.34174923491103
4125,4.972984347668552
4126,5.273649500037313
4127,4.317941301716771
4128,3.824793661978712
4129,4.33586008966469
4130,3.5971835590442107
4131,6.322950523851502
4132,7.726907730573966
4133,4.7168591890687415
4134,2.641307120360418
4135,6.047986679045126
4136,6.024233536370548
4137,4.9201067991184875
4138,1.8811395069838879
4139,7.193609044213658
4140,4.117135324768991
4141,7.905441629366919
4142,3.7082567778752593
4143,7.702701470836278
4144,4.460354621804154
4145,5.318348758992805
4146,6.181570540319129
4147,4.870347239101322
4148,5.913205581687301
4149,7.094744714093833
4150,3.292992643222644
4151,8.745801701791022
4152,2.41495500227291
4153,7.481038479999691
4154,7.435702445937022
4155,8.13835603142042
4156,2.86569347942571
4157,6.2325724812445555
4158,4.43089833525993
4159,4.342168774653084
4160,5.837054412888268
4161,7.033898689036267
4162,5.156952180894716
4163,5.64902960485402
4164,6.356067634789522
4165,2.962994585610411
4166,1.2433448816620472
4167,6.567650102723967
4168,5.115309523359411
4169,5.186925584438086
4170,3.128311742217826
4171,2.7386447506375555
4172,5.250738847606384
4173,7.941973640889213
4174,6.622141936424448
4175,7.379353192516793
4176,5.168019360449732
4177,6.588880689424265
4178,3.3714645926883122
4179,7.288009896180101
4180,6.843968904072851
4181,3.7379309874357034
4182,7.61740249191023
4183,5.116618861840116
4184,5.506244468906345
4185,5.29190134221619
4186,6.42202868199305
4187,8.542354772518122
4188,6.7969108202315995
4189,7.892010724292249
4190,4.404127501564239
4191,6.969278926350399
4192,6.967852187211195
4193,5.233432870855847
4194,3.116563713366573
4195,8.44426468103254
4196,7.061199655923316
4197,3.1525729570731476
4198,3.781462570035194
4199,9.354441772351887
4200,5.6152087390742444
4201,8.717539238464404
4202,7.086033393879555
4203,5.87528795651001
4204,7.659968924496706
4205,3.5548266210675377
4206,5.490027975667674
4207,7.541236594897038
4208,2.8076996540798866
4209,5.857220817745743
4210,5.057057825947034
4211,4.755495773242427
4212,7.5081935836021
4213,4.490068629118938
4214,6.395167366504767
4215,5.803699389576929
4216,6.2825400803035105
4217,6.694392441252722
4218,5.2562146767701305
4219,5.803149134530381
4220,5.857768128763245
4221,6.671761809943422
4222,5.022763388165082
4223,7.489127303395085
4224,4.363415173408203
4225,4.7849331566216735
4226,7.139673996881026
4227,4.105404069402958
4228,1.5220080554218463
4229,3.296523007972242
4230,5.375953505316814
4231,4.969817373857697
4232,6.417993103026704
4233,3.386383167029889
4234,7.126863692488813
4235,6.167904254183949
4236,7.550074996770409
4237,6.940946464564774
4238,5.765236619186098
4239,7.854913048058137
4240,8.293109711273356
4241,7.327049409759081
4242,7.606075508536547
4243,6.505138770773034
4244,6.292524834803759
4245,6.772155060228303
4246,5.640297830468517
4247,7.815840648392016
4248,3.647036979470156
4249,7.812966156639977
4250,3.4289807919044484
4251,2.234670663793949
4252,7.89527221279461
4253,3.6949782439593744
4254,5.269849380099144
4255,4.487483361685643
4256,5.866072553074145
4257,5.071993000961005
4258,8.692964645023068
4259,9.31341903279993
4260,7.127378939574097
4261,1.909459897089644
4262,4.9531737269054394
4263,5.5258550391136
4264,3.332146516302488
4265,4.55810261260628
4266,6.994613284447589
4267,4.638654546414505
4268,7.126617732024757
4269,4.957702893445342
4270,3.511527198965479
4271,8.674240895429609
4272,6.829510822010519
4273,4.162860308849739
4274,4.001535036613898
4275,6.185557288981487
4276,5.697531346447228
4277,6.890522745081831
4278,6.652422918224313
4279,3.291713151711459
4280,8.260404796024407
4281,8.471360177307192
4282,5.389752634614947
4283,4.877481109488755
4284,7.110316592074506
4285,6.348935351457955
4286,5.1543441977529465
4287,4.230287033051698
4288,6.036550015325444
4289,6.465188346414098
4290,9.203730314327073
4291,5.793487194856185
4292,8.934290932576385
4293,5.565370052002586
4294,7.441744484858965
4295,4.684015723840771
4296,5.261556610752205
4297,2.7302169079115104
4298,2.395473409234346
4299,3.613827124740964
4300,7.278457211187577
4301,5.457016418733572
4302,8.17866873068293
4303,6.234395820983847
4304,4.6168885790950975
4305,7.303859827283533
4306,8.22868885526024
4307,6.973654297050818
4308,6.707432197275933
4309,4.899485437127733
4310,8.388074776007283
4311,6.7860079647814615
4312,8.018286617713981
4313,6.42727300011879
4314,7.86631675646669
4315,4.884135789723779
4316,6.3921635439031
4317,7.179755034083686
4318,6.130243838675145
4319,4.5528840275791165
4320,6.200533626280872
4321,3.6077185730035275
4322,8.197116266699505
4323,6.433793374669735
4324,4.025909434199411
4325,8.427449090820987
4326,4.670700775434805
4327,5.945876738367977
4328,6.426059129084875
4329,5.014171013986018
4330,4.724248925764305
4331,2.255220139741235
4332,3.6216182543623674
4333,3.9708627739553988
4334,7.059270933859944
4335,5.164772097351486
4336,5.109033364025308
4337,4.814794007919561
4338,6.67103538299717
4339,4.025128466067978
4340,6.267291528871295
4341,3.2190632429666666
4342,2.8185261982525556
4343,3.31808638291842
4344,5.426756138488103
4345,3.3628388625077092
4346,4.023367936619975
4347,5.824005460125937
4348,6.649698164182986
4349,6.901470716922156
4350,8.37666711075764
4351,8.72816931991366
4352,7.611803032606075
4353,6.134099693370251
4354,4.620096622749995
4355,5.946271624183355
4356,5.585920982716765
4357,6.517737623651508
4358,6.116302096761868
4359,6.408618783324
4360,5.8481450758418845
4361,6.5235183381721615
4362,8.366193162767743
4363,3.2362178170524234
4364,7.450141772884842
4365,8.753131801642589
4366,8.01343209373148
4367,4.327553832200816
4368,9.469071081373878
4369,3.2015417886180932
4370,5.05228959152828
4371,3.458437022783553
4372,2.7452855813923374
4373,9.01032873387204
4374,5.112509494219143
4375,6.531466598118048
4376,3.3327325843975126
4377,7.123609889376112
4378,6.657535831096974
4379,6.255554071652618
4380,5.472434238149637
4381,6.443563572060732
4382,5.961349850347542
4383,5.16358509459517
4384,8.155819023216806
4385,6.634910373594942
4386,9.652372096461248
4387,6.031294431993047
4388,7.14558649036721
4389,9.288436435357239
4390,4.204301738351604
4391,5.490813881722335
4392,9.255214311834635
4393,5.603296280241921
4394,9.186643601363663
4395,7.360753872334867
4396,4.769359093414361
4397,2.3658436919628665
4398,9.328636764986697
4399,6.729758898827123
4400,5.661351766746305
4401,3.6839237261463302
4402,6.920019611565321
4403,4.549004372313311
4404,9.247210254442514
4405,8.269293121811286
4406,2.2849232427527735
4407,7.809640971300811
4408,3.6634102289030475
4409,7.038951499130956
4410,4.872010612136059
4411,3.2749364776627328
4412,4.343041783012372
4413,1.5483386536689965
4414,5.142416109989264
4415,4.100366889201485
4416,5.167800812557663
4417,5.48093259716787
4418,5.187307431643625
4419,4.454595952667194
4420,4.463716806375832
4421,7.3451470107433785
4422,6.51633003942398
4423,7.074258514485798
4424,4.623287503626541
4425,5.478733576621373
4426,8.56822792648272
4427,4.279881761160801
4428,5.071781543807788
4429,6.401666610978218
4430,5.245976675340188
4431,3.8168835697041246
4432,3.4208479456260967
4433,8.267549363735988
4434,4.699317124076979
4435,6.240479623259965
4436,5.679348556322805
4437,2.2259966022793365
4438,6.43247777992614
4439,6.3685254579977455
4440,8.250080846448855
4441,9.18041799597881
4442,5.7904159700710665
4443,9.052065225745979
4444,7.236148840441496
4445,4.156333387666322
4446,4.741553817128086
4447,5.738815188462716
4448,6.014150908648345
4449,4.856653025903047
4450,3.590011464681081
4451,7.17601771996558
4452,5.496131883849297
4453,6.237866781754136
4454,4.12922160173795
4455,6.299352299379281
4456,8.385478004998442
4457,7.046028424864098
4458,4.728449604395414
4459,9.29847402751699
4460,7.9495851463889915
4461,7.274472417674101
4462,3.2076582098249444
4463,2.7169596280151187
4464,5.947261263719256
4465,4.502778496686445
4466,8.212560010933469
4467,4.341366557530423
4468,6.947027923431976
4469,8.795720980509996
4470,6.145876972861345
4471,7.810371449119726
4472,3.7730367780511713
4473,1.474641527248572
4474,4.891264098467105
4475,4.678547726624605
4476,5.699739861573687
4477,4.033184064846786
4478,3.898795969632852
4479,7.2336367559339045
4480,4.504436902356772
4481,6.74905251920188
4482,5.619278667526697
4483,5.519168663069724
4484,7.399431830508085
4485,6.737970671626762
4486,4.40420877323011
4487,9.587646937349916
4488,5.347726739431771
4489,6.386010606164872
4490,5.663468904216471
4491,5.538171307193693
4492,9.361403441032564
4493,5.329745955868705
4494,8.352665113464056
4495,2.4343934311892825
4496,4.581824533102258
4497,4.49564182026448
4498,3.2824131021053624
4499,3.9595590944393635
4500,5.966034338768203
4501,6.091074448375097
4502,2.134288316276413
4503,1.6891567075040363
4504,4.474719994328982
4505,7.608620786857232
4506,3.5756047833083238
4507,8.641939293726887
4508,9.078308787521179
4509,6.223580404169898
4510,4.428919548129631
4511,7.401791294899452
4512,7.359544173105629
4513,7.327712159598347
4514,8.80822936486704
4515,7.962648941484631
4516,4.428044763965274
4517,6.850276443572186
4518,6.742210561733085
4519,1.1343464137320227
4520,7.010027301055044
4521,5.245736299546815
4522,4.609403653545706
4523,6.856413086560791
4524,4.570981920229359
4525,6.943380641617324
4526,6.526581910608909
4527,8.052209797484107
4528,7.337540895062997
4529,6.95522944925312
4530,7.158174826363272
4531,5.033655969730091
4532,2.9260144520353797
4533,9.523211111417606
4534,9.452512350152555
4535,5.7751473674255385
4536,7.474540817167236
4537,8.470641883540656
4538,5.546721500098575
4539,7.23161822514684
4540,3.1298481351297376
4541,4.618920972652396
4542,4.087943006177468
4543,3.9851143876672293
4544,6.361699784579909
4545,6.171869490774911
4546,5.418315110687429
4547,5.417969929962843
4548,3.772588293268017
4549,8.817754636270367
4550,7.170133843333712
4551,5.0801791948004915
4552,4.552643380821032
4553,7.946444662998912
4554,4.176833709912617
4555,9.730479816436246
4556,5.480424989877223
4557,8.362807358136457
4558,3.2120156944672655
4559,7.989496821643647
4560,6.650275082090355
4561,7.483805499849022
4562,3.501732173517418
4563,3.818587001532566
4564,7.491853894707094
4565,1.8598745374679715
4566,7.982903412757302
4567,5.454289669427418
4568,5.393136163254138
4569,5.886096457031456
4570,5.9002959802012285
4571,3.9423128778827916
4572,6.6797294334555675
4573,7.024383044930668
4574,6.2089361077451475
4575,4.060267100557736
4576,6.025924642569786
4577,4.4836637634303385
4578,6.248755153773363
4579,7.5976743785914875
4580,8.41381011102086
4581,8.485934350698498
4582,7.995038588042522
4583,8.634038840437276
4584,3.5959069738095826
4585,7.157900392560256
4586,7.627998886809415
4587,7.61387416741482
4588,8.189335263070852
4589,8.230671685951213
4590,6.083239845982389
4591,8.05884937788132
4592,7.105451862549501
4593,6.570714843232032
4594,6.187585230839202
4595,2.621574667759446
4596,4.145832725206068
4597,7.26133066057141
4598,7.520634459561136
4599,3.4302464452731605
4600,6.968317363716471
4601,6.111472575125353
4602,5.332871456990602
4603,8.281087495055555
4604,5.213998852303641
4605,9.248316350264693
4606,6.415040250134059
4607,8.198968937088484
4608,6.943797870689597
4609,7.218315111651124
4610,4.252365932782535
4611,5.4274249772860355
4612,3.35345229134096
4613,3.9062262502820815
4614,7.378865400942971
4615,6.665412085712443
4616,7.5512625423546895
4617,7.93039292748491
4618,5.8956302707594315
4619,6.489303765453653
4620,9.195432258877378
4621,6.862180954645612
4622,6.6889802356712105
4623,3.795403043567026
4624,6.308605375298073
4625,2.796779993749232
4626,7.1392644965868115
4627,8.937271604658498
4628,4.629952868785602
4629,4.596830059983005
4630,6.059336116951396
4631,4.973736298520772
4632,5.451859917591997
4633,8.379118939411985
4634,7.175610518022443
4635,5.360493410541022
4636,6.0609453104958
4637,6.185016252297199
4638,7.284655385892649
4639,5.286551278796058
4640,8.559389695792756
4641,6.578771556312969
4642,5.34614421507602
4643,7.190498441950476
4644,4.908069528377925
4645,8.405336791128116
4646,6.450750087549512
4647,3.4265580394710264
4648,5.8494090424090786
4649,7.546764461458322
4650,5.555606339868875
4651,8.778034760112686
4652,5.732711285605541
4653,9.310343429432855
4654,6.8260810146020106
4655,7.853869399339894
4656,6.912430219050821
4657,5.318730143287186
4658,3.717162496606315
4659,8.331069683963344
4660,6.870555067123368
4661,5.938081679288224
4662,1.7642280660323313
4663,8.501325280681941
4664,5.958184293651189
4665,3.9905133328045537
4666,7.1423986375666155
4667,4.666107593367446
4668,8.399633946305375
4669,5.076135048601867
4670,4.866434465985557
4671,8.251593626808026
4672,4.38655657723579
4673,8.637681960612515
4674,8.73000738716534
4675,3.3322901072101274
