id,bilissel_performans_skoru
4375,6.466981712721237
4376,3.224262305989729
4377,7.1312942461283555
4378,6.695569061144354
4379,6.2485024221842345
4380,5.470818766424864
4381,6.397400842356173
4382,5.976297489789229
4383,5.2610075707766315
4384,8.105882527227537
4385,6.6403342804634615
4386,9.605812947789897
4387,5.9902857578711455
4388,7.148773171723169
4389,9.260995286565153
4390,4.230252051303954
4391,5.49600255209189
4392,9.242249091531086
4393,5.59853485260429
4394,9.196035322366743
4395,7.2865860063664085
4396,4.777989356822681
4397,2.4044018487162457
4398,9.381090738776374
4399,6.701818505172875
4400,5.609735358746157
4401,3.6717137078525015
4402,6.91413511354319
4403,4.5939204069645845
4404,9.28025213669716
4405,8.23602570161139
4406,2.2611034435832718
4407,7.705378476819636
4408,3.612252841807874
4409,7.052975275387822
4410,4.85670595095363
4411,3.292081303648782
4412,4.345157316000711
4413,1.4952274643131154
4414,5.219351083680708
4415,4.097502419096476
4416,5.13845893941579
4417,5.488206610988499
4418,5.1790345746972175
4419,4.4176720432012715
4420,4.4735547905128765
4421,7.375134496888579
4422,6.468114809855346
4423,7.086682724738794
4424,4.607534401702901
4425,5.531412351475623
4426,8.567337947902553
4427,4.244798335098578
4428,5.0906220381546206
4429,6.400822489326134
4430,5.284153336181279
4431,3.8191135590172136
4432,3.4288692595862447
4433,8.238846465155937
4434,4.710686308332977
4435,6.23532357141587
4436,5.664065713296535
4437,2.2024102611174787
4438,6.437246799543397
4439,6.339672879483195
4440,8.230913046690732
4441,9.208592537729299
4442,5.774817129925804
4443,9.07275030105758
4444,7.268157021231197
4445,4.220455739064066
4446,4.785616940072923
4447,5.764077080091511
4448,6.021310695174895
4449,4.84866274020143
4450,3.517916819825013
4451,7.121954482277529
4452,5.483369422545216
4453,6.220989826315001
4454,4.175562217787647
4455,6.278785276806393
4456,8.365924918921696
4457,7.071952479353959
4458,4.747069214488761
4459,9.32702681307786
4460,7.911362623086289
4461,7.212574138739058
4462,3.2168545334139624
4463,2.642550372611284
4464,5.88759033816556
4465,4.54303090932638
4466,8.17359880436713
4467,4.322210608269892
4468,6.916882233106037
4469,8.752681451508618
4470,6.133365904249464
4471,7.872898543953935
4472,3.728863253778694
4473,1.531789603951945
4474,4.892511658012987
4475,4.700436632186536
4476,5.6975851080542235
4477,4.015730998922449
4478,3.887089483596432
4479,7.273867585292508
4480,4.514280815485377
4481,6.767235767965339
4482,5.597505690550187
4483,5.462534332069961
4484,7.363379728433413
4485,6.622652121651476
4486,4.402560078112136
4487,9.585003075704984
4488,5.395436927113307
4489,6.400016232638201
4490,5.7138993103899525
4491,5.536785256066496
4492,9.34375251700641
4493,5.210448044628665
4494,8.313339868805794
4495,2.42032277544538
4496,4.533423934672332
4497,4.4308582377297725
4498,3.2293627437518264
4499,3.9493070344412287
4500,5.974860239635518
4501,6.055494037036012
4502,2.139368101642489
4503,1.735744781549579
4504,4.461129470561539
4505,7.630034543825776
4506,3.526553770612332
4507,8.63300404485746
4508,9.060225427119754
4509,6.266794942336369
4510,4.478465908500596
4511,7.410898287691275
4512,7.404098677462538
4513,7.315096464949402
4514,8.798431173994242
4515,7.919920650559405
4516,4.432782804863285
4517,6.8447594390338065
4518,6.7110460978563165
4519,1.168102874476841
4520,6.990696868884499
4521,5.210273762642659
4522,4.551801579171291
4523,6.86016551316035
4524,4.567508803875642
4525,6.910668023627725
4526,6.53348577498865
4527,8.08835502173924
4528,7.4097312467632115
4529,7.001368315746767
4530,7.1743388138812145
4531,4.94994286564951
4532,2.936663959484383
4533,9.485894904961052
4534,9.435098533613653
4535,5.819552191148199
4536,7.460332878599807
4537,8.449785361593031
4538,5.526073658100924
4539,7.18035142415811
4540,3.0815351624495473
4541,4.650601090146937
4542,4.1290901297303755
4543,4.006624014757084
4544,6.387545718407326
4545,6.220232655557512
4546,5.313620173425685
4547,5.377143679388645
4548,3.7730710534481977
4549,8.840063801289347
4550,7.1540114402694535
4551,5.095874182005162
4552,4.519087314515199
4553,7.921245778783898
4554,4.186366208221886
4555,9.747601070993381
4556,5.518235312253455
4557,8.357727150976004
4558,3.23706774659778
4559,7.998866990224025
4560,6.643222996105846
4561,7.490118180679033
4562,3.564022798483694
4563,3.8092100690167467
4564,7.497719222410712
4565,1.8763468279568514
4566,7.967677352110396
4567,5.436006688162827
4568,5.3286478090631695
4569,5.8784121688500415
4570,5.9071960117189
4571,3.979837539828094
4572,6.640399713771141
4573,6.991849847669283
4574,6.187408625621566
4575,4.0817510811766935
4576,6.053266936144944
4577,4.476001989904216
4578,6.267078621684984
4579,7.623445416217164
4580,8.435258212117713
4581,8.478322198906064
4582,8.004248222498886
4583,8.636001667094728
4584,3.6512821765084498
4585,7.102906486435199
4586,7.6480550803145135
4587,7.621142643818974
4588,8.173170299200288
4589,8.243454559862824
4590,6.087192822693067
4591,8.049400444337348
4592,7.093015075824981
4593,6.550261783167695
4594,6.192959613027208
4595,2.6427704572828894
4596,4.127117965544529
4597,7.20877073680354
4598,7.501034333781263
4599,3.378388938148527
4600,6.977630997903004
4601,6.189945176457889
4602,5.325504161005824
4603,8.264527568432369
4604,5.190404012991709
4605,9.271710710903752
4606,6.427452213438715
4607,8.240633358241036
4608,6.99760517663137
4609,7.2550406605672695
4610,4.246472732157588
4611,5.422655278170586
4612,3.388827327054819
4613,3.9423112334291437
4614,7.401703367519616
4615,6.600760090573315
4616,7.573116247256706
4617,7.890368238739246
4618,5.903053924217838
4619,6.546123527016316
4620,9.176923152591593
4621,6.849261601974508
4622,6.672813529506488
4623,3.754843141116818
4624,6.423254266078817
4625,2.719887371348254
4626,7.13149586135269
4627,8.907476601287932
4628,4.588378516940444
4629,4.54767066702246
4630,6.054240037940687
4631,5.023625007173756
4632,5.515036204589496
4633,8.388107212132923
4634,7.199551784978892
4635,5.351210416622514
4636,6.062443952133709
4637,6.189612171854395
4638,7.35044849976771
4639,5.268237445233199
4640,8.573265199746283
4641,6.5868559863701215
4642,5.370478637132024
4643,7.168499981596508
4644,4.895037866320007
4645,8.387668449193866
4646,6.439444782263282
4647,3.380746330195059
4648,5.818817634464966
4649,7.583590312840357
4650,5.608105842360873
4651,8.795466940442077
4652,5.696111716702487
4653,9.328030419133023
4654,6.8161957949166165
4655,7.902456162709483
4656,6.92367779075321
4657,5.361705046791036
4658,3.6863152480100916
4659,8.318521651247071
4660,6.869002790436358
4661,5.938168275506012
4662,1.7969676152879264
4663,8.490094536911215
4664,5.966655332116776
4665,3.9659539738138903
4666,7.132248166899414
4667,4.715810650195181
4668,8.445322688665243
4669,4.994571291170542
4670,4.839695252832847
4671,8.256510483192072
4672,4.387171466331501
4673,8.610596753076313
4674,8.763791849736096
4675,3.3232948872689407
4676,8.109016086299858
4677,3.3098263615553445
4678,6.131492469689031
4679,6.0908675869699005
4680,6.336900279014278
4681,7.143561506081897
4682,2.0605036671103227
4683,7.9160884915253416
4684,8.52018548858975
4685,5.660515855148207
4686,7.9445945924783
4687,4.06252009064605
4688,6.81844538011491
4689,9.72675215098819
4690,4.000182186259339
4691,7.301034352207219
4692,7.0499210848770915
4693,8.037838190914416
4694,5.375240780536889
4695,5.2992919643338166
4696,7.330549774975198
4697,4.417093766749295
4698,7.742519409374929
4699,6.842100126732756
4700,3.710214674784586
4701,4.975647774612469
4702,7.263133396776394
4703,4.812140626773709
4704,4.9438426876000765
4705,3.4256983109030386
4706,3.3359278305697133
4707,5.395799697949966
4708,6.157326313742012
4709,4.353806716516373
4710,7.510359142710079
4711,5.246012186950716
4712,6.527702602099318
4713,5.05663769370493
4714,5.453064012032971
4715,3.7608123411707486
4716,5.843087657226732
4717,4.508848086116928
4718,5.68528960583221
4719,3.999577285300458
4720,7.425859429868367
4721,2.1397778605444215
4722,4.9582483229080285
4723,7.654348879642515
4724,5.7613502236424035
4725,4.449242699343937
4726,5.382983498653761
4727,4.323114910034155
4728,8.241475709706705
4729,2.4358653059188633
4730,6.706401031140744
4731,5.7440322367122265
4732,5.6826796980654635
4733,8.446690121518712
4734,7.310701724767576
4735,8.024755396231301
4736,6.756610768478579
4737,5.9860882855720146
4738,9.012505556757635
4739,8.543368542570324
4740,5.784572856522851
4741,7.099168566625116
4742,5.826737476730691
4743,6.108002935426931
4744,6.05636114605992
4745,6.029459188682588
4746,3.6199140671330436
4747,9.347112564427961
4748,5.0221208560995265
4749,4.870109360197599
4750,7.813736841059744
4751,6.3254344042150805
4752,7.052391321804573
4753,0.9409358570287273
4754,7.093391539174862
4755,6.686197853043434
4756,5.523278939952984
4757,7.968661102007731
4758,8.538583688220015
4759,4.894001319957823
4760,3.8011537126002404
4761,5.801573799184684
4762,6.551748007414583
4763,6.574035081069091
4764,4.970209194450054
4765,6.429953910350256
4766,6.601538316713901
4767,5.815511819729535
4768,4.938590866030713
4769,2.7011236378862282
4770,3.306143595635958
4771,5.517472513432862
4772,6.879825771354748
4773,5.717540416289463
4774,4.560895305288798
4775,7.066919834613952
4776,6.3997601668021495
4777,6.786643333403816
4778,5.795672676918128
4779,9.227965495740309
4780,6.261969773267554
4781,4.509673186116049
4782,7.335299865100202
4783,2.0293602269217224
4784,5.283592965275701
4785,5.411102016068968
4786,7.627872395924023
4787,6.374638511141569
4788,8.752534071589638
4789,6.514943556716899
4790,6.290885090765119
4791,7.920321083040207
4792,5.436687261807217
4793,6.476308342601683
4794,6.233859406397924
4795,6.295504792066236
4796,6.035582550175992
4797,2.7668222501604034
4798,3.4632890816013093
4799,6.229544575199638
4800,4.903414893619711
4801,9.459934042820887
4802,7.206991625542296
4803,4.932428588755984
4804,6.327114985066595
4805,6.137409088349262
4806,6.479170501215579
4807,4.460641231685704
4808,6.175986105262137
4809,6.131969866274125
4810,7.153555830357396
4811,2.533399990987765
4812,3.8983329223366914
4813,7.108806671920561
4814,2.861234832234749
4815,6.388047674586344
4816,5.417058555981319
4817,6.337190433411255
4818,5.8203337554604655
4819,5.3107062281285975
4820,8.021030664931741
4821,5.924372609623983
4822,4.637848781137125
4823,6.54704235869138
4824,3.7939706865967007
4825,7.961065750813434
4826,7.392478308957093
4827,4.863871739247126
4828,7.975979139712174
4829,7.198638375692094
4830,4.854607697886468
4831,4.93045842469027
4832,6.412173269989287
4833,5.933438143607448
4834,3.404218015194447
4835,4.562116536593725
4836,8.480518106313513
4837,5.118563431449957
4838,5.468010861494556
4839,7.9900668276833064
4840,5.959389186367897
4841,1.4712168673283905
4842,6.847809427154438
4843,7.97968151419574
4844,7.124696610491043
4845,7.965881788244911
4846,6.8502847499119675
4847,5.236731314500254
4848,5.721118286816669
4849,3.3392174263297756
4850,1.7017381918253351
4851,7.704675852362346
4852,5.8176055055322395
4853,4.177516405739803
4854,6.975181772134206
4855,5.316271519400507
4856,2.8238124216683644
4857,6.571130020644955
4858,6.015048744999449
4859,6.4739457359066535
4860,8.94298647901044
4861,5.686467938021785
4862,5.687253927689731
4863,4.86051094583714
4864,6.522113445343552
4865,7.3686956979441165
4866,1.9861320535409497
4867,3.383960096132723
4868,5.93323392112986
4869,5.197241928722287
4870,7.336430583826639
4871,6.957687072604013
4872,5.410414263068597
4873,4.634818884696048
4874,5.200068303523388
4875,7.045905155995129
4876,9.133415027402377
4877,5.704988543670325
4878,4.8665784116067545
4879,5.7264565461924875
4880,6.937653956900938
4881,8.787770498682193
4882,2.30456960070154
4883,5.291204526823758
4884,5.7068866619208904
4885,6.783149122377065
4886,4.4365367976602865
4887,9.627143619096316
4888,8.488360978551619
4889,3.655835128316376
4890,3.724454919840891
4891,5.6834471295891165
4892,5.738395548307176
4893,4.9087457697733035
4894,5.158540245245037
4895,3.9048479700823013
4896,5.752211410379552
4897,8.13995278308732
4898,7.71168489603496
4899,7.266180420557072
4900,6.543324476011218
4901,5.351020326481886
4902,6.31757300512872
4903,5.355377405192028
4904,5.601148511780236
4905,5.785515572522936
4906,5.384325420030519
4907,8.42317396814338
4908,1.9393833811046879
4909,8.089089082944371
4910,8.10243383514908
4911,6.101574595927119
4912,5.76503228244225
4913,7.021555612130948
4914,7.560977641568081
4915,4.858256462734241
4916,3.7159561973134574
4917,5.902261968613558
4918,4.289931624655496
4919,7.505441247478743
4920,5.910367002155439
4921,6.778023193921101
4922,5.349238430298581
4923,5.638095497213094
4924,7.922987474856073
4925,3.0692963322105045
4926,3.2198515684630773
4927,6.16369101864602
4928,5.5217869191996165
4929,4.729040787929516
4930,8.443970772583382
4931,5.484828909838996
4932,6.3827820797740245
4933,8.100719452310434
4934,4.586954764489007
4935,8.133473509746986
4936,5.125286010711083
4937,6.656798135923269
4938,2.2839122354762913
4939,2.615316456303888
4940,6.2066539074297955
4941,5.189603658156586
4942,4.570504690286014
4943,6.135342671928923
4944,8.99281884053239
4945,6.3760696089461515
4946,5.5333485327733865
4947,7.835226010214515
4948,1.3319794825505988
4949,5.560821496134155
4950,2.752554788873773
4951,7.670902644956525
4952,5.402490463156912
4953,6.206200022640711
4954,4.838728810799392
4955,5.275074456464515
4956,6.577308660720615
4957,7.448043890827442
4958,7.081897438701398
4959,3.3404322439789986
4960,5.749517808709392
4961,2.911916628510927
4962,7.856965108176442
4963,6.14202482819937
4964,4.196969364119262
4965,7.291263032287295
4966,7.409739362584484
4967,7.358239617017959
4968,2.4874724764594673
4969,6.271922925068687
4970,7.2753137038100215
4971,5.462159056724602
4972,4.933581045899279
4973,1.4734173504392531
4974,3.1659580750356984
4975,8.370773692318597
4976,3.157333891355994
4977,8.131506985631727
4978,5.821000766482079
4979,3.061778054652396
4980,5.805507213544621
4981,6.1586465262538965
4982,6.710585334058003
4983,3.6473390730212376
4984,8.135227518554819
4985,5.386002565758776
4986,7.519216028110317
4987,3.965706050040558
4988,3.170659639472702
4989,7.077169916191366
4990,8.180952478293992
4991,6.053592100123409
4992,5.900996267367791
4993,8.168454008752391
4994,6.193006579980885
4995,6.831770842326993
4996,7.538202240580733
4997,4.455168973893008
4998,6.217087381992732
4999,7.456543072830195
5000,5.027855478049384
5001,3.6424014400723586
5002,5.134616492281422
5003,5.478110542733663
5004,5.925065415322779
5005,6.8454972121649496
5006,4.9166111196219
5007,8.018605517395722
5008,3.7018648555715883
5009,6.339757415280455
5010,4.392998059349204
5011,7.330035316994619
5012,8.185904296863193
5013,3.467726952203608
5014,4.6270724291150875
5015,6.150989908790907
5016,6.652727128228504
5017,4.751732344064322
5018,6.12037668913425
5019,7.774156558669025
5020,7.694255198459572
5021,8.554196663354059
5022,5.68618402789861
5023,4.876369783438012
5024,6.94357581730019
5025,3.6667767093493597
5026,7.625660397779075
5027,6.455912213798188
5028,5.246024314996262
5029,4.327077600295214
5030,3.8511074299317976
5031,7.4036697781979095
5032,8.878373993735266
5033,6.616744907327562
5034,8.8956749725115
5035,3.6132123722676903
5036,5.651238224870208
5037,7.444158104937794
5038,9.796936773445852
5039,6.4223721854545115
5040,6.24279336418544
5041,4.6953720612442655
5042,7.660832051108006
5043,8.262080931172083
5044,5.431204714982787
5045,6.232707759720795
5046,3.9754985355068917
5047,4.265501563248587
5048,4.388000535433303
5049,8.441505361073343
5050,4.07436609905539
5051,3.9075562491591374
5052,4.8354519441356825
5053,7.385898803694085
5054,3.276029248526963
5055,1.915704822776557
5056,6.828898791473578
5057,5.932757022673054
5058,5.6915130447503435
5059,4.709129955219332
5060,5.703897001969059
5061,6.407868692922966
5062,7.0566605859394524
5063,2.2171655901251004
5064,8.901762669656941
5065,7.785265959101042
5066,5.807609213068868
5067,5.9873069311840155
5068,8.722930849230739
5069,4.47720990970263
5070,8.645219482016898
5071,7.79750712256636
5072,7.291800392371197
