id,bilissel_performans_skoru
4388,7.154335352233871
4389,9.28130050054016
4390,4.222758545233684
4391,5.4910153317302495
4392,9.259479320693437
4393,5.610435269686484
4394,9.195968733158374
4395,7.330943339917568
4396,4.777674601350467
4397,2.3693119834947773
4398,9.35823749907525
4399,6.701695873967074
4400,5.647227819848499
4401,3.6695911599818514
4402,6.946833244099752
4403,4.5508507360004735
4404,9.27015575570929
4405,8.24397331967206
4406,2.280822262551343
4407,7.800957360650007
4408,3.605034845669919
4409,7.060934869891167
4410,4.882885921904913
4411,3.291102457080931
4412,4.3650539811997
4413,1.5540996851739148
4414,5.18956426540685
4415,4.105012689857164
4416,5.140754299776882
4417,5.481621484952862
4418,5.171107472672059
4419,4.438608153560604
4420,4.48558663378999
4421,7.352490782160777
4422,6.4925565578061635
4423,7.085562313648477
4424,4.605299446801025
4425,5.5371289382626765
4426,8.564369252514203
4427,4.263491228354545
4428,5.074700362363023
4429,6.383823287674111
4430,5.283547459699468
4431,3.817274746000937
4432,3.4316824448229744
4433,8.238088036557077
4434,4.701138907262354
4435,6.21453837868042
4436,5.662962533038782
4437,2.1956359767406526
4438,6.418123659321785
4439,6.359056000157855
4440,8.224919616828721
4441,9.207528428748324
4442,5.8345093267500205
4443,9.066541805844736
4444,7.240912339200554
4445,4.183613013468457
4446,4.740790392732895
4447,5.768807116270541
4448,6.021915761980454
4449,4.8618276155506175
4450,3.5674936943804214
4451,7.140898892896789
4452,5.495182470701689
4453,6.207944988027274
4454,4.149868145427871
4455,6.304108381572154
4456,8.36594405873173
4457,7.066478704584133
4458,4.742808576680676
4459,9.316432119706485
4460,7.928120771508299
4461,7.236939510355731
4462,3.2088605824039864
4463,2.6572851856201365
4464,5.9120597932119
4465,4.530112744830814
4466,8.202533406629376
4467,4.337326825429601
4468,6.928981334761818
4469,8.767634642287387
4470,6.155048286662148
4471,7.82064733894445
4472,3.777028040041662
4473,1.4831876466756462
4474,4.898138972229137
4475,4.699099471814095
4476,5.682424166894355
4477,4.026492322871199
4478,3.889152302620233
4479,7.262006746700299
4480,4.514399485054803
4481,6.74552180015048
4482,5.613621524402857
4483,5.470882276228304
4484,7.391440913277312
4485,6.7215753449434885
4486,4.405726745468984
4487,9.583621793055869
4488,5.405486774779457
4489,6.400380864519191
4490,5.678802352063288
4491,5.557593034541644
4492,9.33272818946163
4493,5.26257196731285
4494,8.330382799265017
4495,2.4662913793202272
4496,4.555962805791894
4497,4.4559821087159
4498,3.2644553657455218
4499,3.9444119063047607
4500,5.965922093749562
4501,6.0510133971021745
4502,2.1306374750341495
4503,1.7240777583997593
4504,4.471319756247854
4505,7.625095929953256
4506,3.5406713043557683
4507,8.636850572004757
4508,9.067550049375617
4509,6.223388717420612
4510,4.46690936321568
4511,7.399538815559067
4512,7.403428462484591
4513,7.305542641016967
4514,8.815117636510736
4515,7.9425967949657
4516,4.4160555128730685
4517,6.860139342505477
4518,6.723258632295497
4519,1.148497669476233
4520,6.9961402165257365
4521,5.235767000438456
4522,4.552945018325124
4523,6.86097377228873
4524,4.552706253781808
4525,6.918274932720028
4526,6.577886747649528
4527,8.079311122971799
4528,7.376311362522248
4529,6.987382131961388
4530,7.161188582797086
4531,4.977873718191488
4532,2.9310502122530524
4533,9.508946015445707
4534,9.45783040094214
4535,5.783134286202389
4536,7.466797667832545
4537,8.453220384736913
4538,5.573249882173094
4539,7.197325512919575
4540,3.093385579408877
4541,4.62598982973883
4542,4.1161729632911355
4543,4.023737460191947
4544,6.367057552880819
4545,6.206416205981758
4546,5.377698095523111
4547,5.369301608266829
4548,3.7798508013931484
4549,8.820843363567342
4550,7.163994955736435
4551,5.077719247831215
4552,4.517187782400983
4553,7.952794366772593
4554,4.189351178689054
4555,9.731518717381052
4556,5.493756805714729
4557,8.367911722479942
4558,3.242255775775164
4559,7.999042414316266
4560,6.631133214584258
4561,7.489768287513238
4562,3.5311845395270827
4563,3.8100609250752893
4564,7.476783342378998
4565,1.8701056881717937
4566,7.994993767880475
4567,5.43995264609504
4568,5.364967829786459
4569,5.865097272718389
4570,5.897930151906723
4571,3.9514687982247
4572,6.65765492558088
4573,6.989289885083373
4574,6.2153449483703
4575,4.076757644340318
4576,6.04832203680621
4577,4.47887619260598
4578,6.279683248591676
4579,7.60198050055247
4580,8.424876717735888
4581,8.485381616372361
4582,8.00318322922853
4583,8.652394805291083
4584,3.6267076928152804
4585,7.111726094542126
4586,7.623337213735461
4587,7.614397059046427
4588,8.176069450744974
4589,8.22633155364147
4590,6.086849765898943
4591,8.072726610930255
4592,7.086129634465111
4593,6.553197876363246
4594,6.183960013358678
4595,2.6474617048643405
4596,4.12087435786727
4597,7.226552764619193
4598,7.532269670792521
4599,3.386082686344147
4600,6.962826565115415
4601,6.146009076902345
4602,5.342330073166821
4603,8.27444695955062
4604,5.181401670274438
4605,9.269958288125343
4606,6.4207688831041425
4607,8.216319829652225
4608,6.949240350929012
4609,7.230080838596677
4610,4.236113079717754
4611,5.421662273866405
4612,3.39455845231375
4613,3.9464329313095727
4614,7.385563046227974
4615,6.632820088581877
4616,7.542194463332526
4617,7.914517665878739
4618,5.903282244491951
4619,6.487304816809781
4620,9.206622602353884
4621,6.860865604478167
4622,6.687498511235539
4623,3.7664117710190217
4624,6.365939900768781
4625,2.721869327253321
4626,7.142968984377374
4627,8.935003744535587
4628,4.5960437938016785
4629,4.54946480510206
4630,6.05200120669808
4631,4.990071513283959
4632,5.475103175280864
4633,8.37139328604434
4634,7.189043860771685
4635,5.37369901814407
4636,6.0531783535007
4637,6.172746767965864
4638,7.307207648887209
4639,5.282028209936973
4640,8.5470917975162
4641,6.57314483756222
4642,5.369043595031539
4643,7.1920675320010385
4644,4.909264303155593
4645,8.414320783814436
4646,6.439609816199612
4647,3.3681045030891332
4648,5.823346381010334
4649,7.539207259947762
4650,5.591337332036507
4651,8.785307306223636
4652,5.732772845400313
4653,9.328411898907031
4654,6.778656446748871
4655,7.856872569216682
4656,6.907360512862277
4657,5.35096770159033
4658,3.7381763570928173
4659,8.338499024552055
4660,6.880001340658541
4661,5.93379981123481
4662,1.7806269477428422
4663,8.480802695845595
4664,5.973717690891398
4665,3.9482978943913634
4666,7.124058748082157
4667,4.686828389420172
4668,8.409569978303029
4669,5.050792336805806
4670,4.858951705578405
4671,8.256201166665605
4672,4.388790605501966
4673,8.607117516862315
4674,8.740174888343915
4675,3.3473307400340966
4676,8.089231433916911
4677,3.3109392004749063
4678,6.106966572026172
4679,6.105462532705216
4680,6.342087392464457
4681,7.131779438937858
4682,2.053504653853241
4683,7.892289512942442
4684,8.533190807818148
4685,5.637759957262681
4686,7.957000206954705
4687,4.083684964993383
4688,6.809292762643935
4689,9.745604192015078
4690,4.00504393236411
4691,7.278180242221173
4692,7.038748953563216
4693,8.020758915297987
4694,5.41314310364746
4695,5.307343331322987
4696,7.3745779779636536
4697,4.383093773670045
4698,7.749944307957283
4699,6.843739509174813
4700,3.721926272104069
4701,4.932600147334089
4702,7.274330837669177
4703,4.819225632276906
4704,4.95973793950818
4705,3.4306278460284174
4706,3.3240129075329516
4707,5.365369904197029
4708,6.16777513781703
4709,4.37915363299898
4710,7.5214584219467095
4711,5.278452174106647
4712,6.511477899073979
4713,5.0918047649119575
4714,5.457202239562243
4715,3.755370614869493
4716,5.8605703074833055
4717,4.467487085589025
4718,5.696917351822866
4719,3.998041326033502
4720,7.432390221973998
4721,2.1261775638865577
4722,4.942902873160382
4723,7.6447068799842635
4724,5.771896653088891
4725,4.370870983710303
4726,5.3664996360233825
4727,4.300097881724219
4728,8.239460726726978
4729,2.437482854309706
4730,6.722938338193922
4731,5.710877442585939
4732,5.649092889087669
4733,8.488410484184838
4734,7.298405046208353
4735,8.045207948200993
4736,6.738424676764567
4737,5.952267683582837
4738,8.99864502043593
4739,8.557986051608834
4740,5.772957596746635
4741,7.115749409837923
4742,5.862610061125032
4743,6.098678864612678
4744,6.055194163312466
4745,5.999253076821869
4746,3.6041336410621727
4747,9.31685613638307
4748,5.05929747265575
4749,4.88422700275947
4750,7.818365649106408
4751,6.325306109200527
4752,7.06834678188514
4753,0.9659033842354701
4754,7.1436340232488185
4755,6.696425728767435
4756,5.474450545427641
4757,7.964482649399955
4758,8.539168126838621
4759,4.897883421551199
4760,3.7543103431057583
4761,5.810343778603958
4762,6.530947959006272
4763,6.592120323441681
4764,4.98003218821616
4765,6.440067775559401
4766,6.592132709237977
4767,5.76541800687084
4768,4.929543998420067
4769,2.684523472192615
4770,3.3016564392301184
4771,5.537152183198611
4772,6.8717861771360615
4773,5.763482091038718
4774,4.527533440414937
4775,7.0035786515251335
4776,6.397764251850656
4777,6.793348138094078
4778,5.819343368659778
4779,9.234926643785524
4780,6.293985127045829
4781,4.51628126225348
4782,7.307209320230136
4783,2.0084292992225454
4784,5.274079617939539
4785,5.405447784713664
4786,7.649476654980042
4787,6.331453838659044
4788,8.773658167977327
4789,6.53597036348342
4790,6.259882810919981
4791,7.91634137255791
4792,5.397917187525069
4793,6.476918748720875
4794,6.205715267972088
4795,6.2982032309257505
4796,6.07173226759322
4797,2.7833796679946268
4798,3.453026457260091
4799,6.194789723404549
4800,4.9285121015175966
4801,9.444663585427064
4802,7.233925126235979
4803,4.931537223638194
4804,6.347112483105299
4805,6.1314498712712036
4806,6.440733885674382
4807,4.481805571254287
4808,6.195037003005188
4809,6.126730089579469
4810,7.168350274211842
4811,2.5231938760238273
4812,3.8667278264446505
4813,7.12886895916599
4814,2.8618537756051827
4815,6.396879269600428
4816,5.397807612849957
4817,6.335360784557316
4818,5.794028657147892
4819,5.264957401853756
4820,7.964782049913191
4821,5.931410262219444
4822,4.645326362635828
4823,6.5746491934660956
4824,3.751986770196412
4825,7.920504234998752
4826,7.3699659622643185
4827,4.875205701181418
4828,7.9458491541546685
4829,7.202119212184153
4830,4.844583219859665
4831,4.914640897743977
4832,6.404503685958089
4833,5.911091912228897
4834,3.3924897884037266
4835,4.548154649055567
4836,8.468576414454363
4837,5.116952916149665
4838,5.478794904673562
4839,7.9924989280785805
4840,5.958477531212801
4841,1.4678394262874206
4842,6.821275418035299
4843,7.970777024404255
4844,7.11524584471235
4845,7.949368321199646
4846,6.885841889356421
4847,5.211185604678678
4848,5.742150371146389
4849,3.3337227028451526
4850,1.7230774736273529
4851,7.703616705269052
4852,5.84684941095273
4853,4.143208950237293
4854,6.969532638290958
4855,5.303581392708772
4856,2.8224838109846435
4857,6.574009581841725
4858,6.003254497343825
4859,6.449026127607342
4860,8.931050467583429
4861,5.71654966343601
4862,5.659291080321008
4863,4.838095028230368
4864,6.519955270738115
4865,7.356708035439638
4866,1.9808573513428085
4867,3.392135684720717
4868,5.936993823391331
4869,5.192585351977732
4870,7.341253810363416
4871,6.958450299940793
4872,5.421648688034708
4873,4.64035144719214
4874,5.200721730702547
4875,7.022290027289422
4876,9.15893038319914
4877,5.7151171274490356
4878,4.83997805531345
4879,5.705067309051067
4880,6.9069666718114116
4881,8.810448656664128
4882,2.3219931434466288
4883,5.325259161611216
4884,5.6961136369991845
4885,6.766787316689129
4886,4.410872959129408
4887,9.611221689895899
4888,8.508790007648438
4889,3.674452387458727
4890,3.7352312653297703
4891,5.686848549608982
4892,5.731046286576072
4893,4.922506119298289
4894,5.156736357716923
4895,3.907916800269851
4896,5.736225308383052
4897,8.14619588611182
4898,7.702602505913539
4899,7.262576746261599
4900,6.5224542166391855
4901,5.318177366271627
4902,6.262925509960172
4903,5.331878519274468
4904,5.593699973248623
4905,5.797464200415374
4906,5.3714246861744
4907,8.45495667552243
4908,1.9090752308737369
4909,8.070811995156772
4910,8.102900196728847
4911,6.104748149581699
4912,5.780464175876233
4913,7.009390020750285
4914,7.547249843202654
4915,4.83926759823786
4916,3.75014005394195
4917,5.8769363550757365
4918,4.329288542300071
4919,7.5054383307080705
4920,5.9180521036559135
4921,6.7848073812936835
4922,5.363401546621674
4923,5.626546067256332
4924,7.926108228043615
4925,3.0678492376272954
4926,3.225627747040887
4927,6.162477957020282
4928,5.573347639607208
4929,4.716594435330077
4930,8.485121864357685
4931,5.435085842600085
4932,6.423572517220609
4933,8.09105821228012
4934,4.5698504710113275
4935,8.113315417101926
4936,5.117810998382131
4937,6.624544371067536
4938,2.2747111676814664
4939,2.5719092831111077
4940,6.174924704758505
4941,5.198182612077897
4942,4.525726797902557
4943,6.14933643075621
4944,8.96955800059133
4945,6.36184276604703
4946,5.514897837844632
4947,7.818264826927584
4948,1.2856305678879083
4949,5.552307220443052
4950,2.769659205725774
4951,7.670697078641477
4952,5.4049207479108645
4953,6.2121826882831686
4954,4.844289928818761
4955,5.258232274823205
4956,6.5677387892880015
4957,7.463042509159196
4958,7.0721539990879325
4959,3.3473622177297333
4960,5.728026562713785
4961,2.8876743958890816
4962,7.848612145528248
4963,6.122964320785372
4964,4.211581535292076
4965,7.29823787697302
4966,7.399746487138584
4967,7.401455496396505
4968,2.524869754229945
4969,6.24615643858436
4970,7.204932717126727
4971,5.442101818602501
4972,4.957077525327965
4973,1.4679758226336883
4974,3.1929976798279442
4975,8.354929375196432
4976,3.1580710067184397
4977,8.126242756658684
4978,5.78292374034328
4979,3.060449843383585
4980,5.804034167186945
4981,6.177279940686683
4982,6.7163510823139685
4983,3.6993042695437333
4984,8.107367514721322
4985,5.383738880281901
4986,7.516252352673476
4987,3.9782556247260286
4988,3.173304455133886
4989,7.048648696180138
4990,8.162078899897342
4991,6.1039362084605
4992,5.853383468520512
4993,8.21127215234686
4994,6.2049313470934955
4995,6.84325905501181
4996,7.580459070443666
4997,4.43502681128837
4998,6.22169057734946
4999,7.429220135254849
5000,4.986111610438932
5001,3.6405586650872634
5002,5.106821111706482
5003,5.476521912035515
5004,5.970665575974713
5005,6.820097537710888
5006,4.927639428575308
5007,8.038461783821505
5008,3.69391232919686
5009,6.315061101749413
5010,4.37859799784802
5011,7.308665629802071
5012,8.188425326987721
5013,3.5175110570803065
5014,4.6190829826490445
5015,6.200389328699367
5016,6.655171158278303
5017,4.7427078540578735
5018,6.109399080175097
5019,7.7643781971735155
5020,7.6880618214215835
5021,8.59045118809821
5022,5.67660046456098
5023,4.871453456434715
5024,6.937492959998843
5025,3.6354855209248704
5026,7.618609931922645
5027,6.423933600635542
5028,5.278459576473281
5029,4.334877577230774
5030,3.901602282376192
5031,7.364605547273463
5032,8.891591119981856
5033,6.6410021603146605
5034,8.911624578388805
5035,3.603062993450134
5036,5.644323533123877
5037,7.42636402237887
5038,9.78413520476209
5039,6.376643706374924
5040,6.230229228184332
5041,4.718376508110053
5042,7.661406505243316
5043,8.239423430981729
5044,5.439484725630955
5045,6.228179090077904
5046,3.9769708920942066
5047,4.264511967697208
5048,4.411024018516687
5049,8.420358640789077
5050,4.040113800669131
5051,3.899583635911415
5052,4.832632882236616
5053,7.384282009602893
5054,3.279172562749646
5055,1.9133016401121878
5056,6.794584774229184
5057,5.9181202315721
5058,5.698040560414681
5059,4.668212347013451
5060,5.698915884153019
5061,6.410596506482344
5062,7.085800760448408
5063,2.272845726836241
5064,8.908990625708174
5065,7.804210993776245
5066,5.790472426183376
5067,5.9902165409936305
5068,8.731553089910227
5069,4.524229269654485
5070,8.652663004286103
5071,7.776309350171545
5072,7.2670693571668785
5073,7.650727818168094
5074,5.098817307242767
5075,4.58779481238338
5076,5.960928795078669
5077,4.175274314007296
5078,6.241037310591791
5079,4.0917926719143
5080,7.284062827717543
5081,7.5236153911751895
5082,3.7769405062902166
5083,6.951544449264274
5084,4.076594478894099
5085,2.4131278244852794
5086,5.52676938621239
5087,3.608728552876503
5088,7.8684088873991005
