id,bilissel_performans_skoru
6768,6.570792739326549
6769,5.540007380681867
6770,5.849084657530314
6771,4.107780445340248
6772,8.071979820783543
6773,1.1153657021833132
6774,4.759578775883349
6775,6.873461803721533
6776,3.0835233554140067
6777,6.878857809465763
6778,7.105991984943795
6779,5.616241272238554
6780,6.710392530932264
6781,5.409650093157946
6782,6.817972493499651
6783,5.94065573602751
6784,4.5855861354894785
6785,6.418004728420049
6786,6.138906757493666
6787,6.649890002013526
6788,5.982527968169968
6789,2.5850245413795094
6790,5.182773862380299
6791,3.9487513040337094
6792,6.8041300319036395
6793,5.938304016752413
6794,6.473856024875259
6795,4.697200368509661
6796,8.252713765086327
6797,5.554338278383564
6798,4.222867183420251
6799,9.218572975095958
6800,8.277779091846512
6801,6.050938155738216
6802,6.217749404195552
6803,8.505284486947128
6804,5.605911630854894
6805,4.923339579066454
6806,2.8007019681908334
6807,3.2548297203704655
6808,5.1426293527241045
6809,7.103575873380262
6810,4.670313178596366
6811,4.5910890911521625
6812,6.100020503461678
6813,8.81689176888725
6814,6.3704748261257595
6815,2.8409675421198304
6816,9.360755917037194
6817,3.6786495317294827
6818,7.101615089850537
6819,6.199069778950076
6820,6.378511834079082
6821,3.0723384167038095
6822,1.7879741943398435
6823,7.048122734221717
6824,3.648374747877577
6825,6.160702486994841
6826,7.413347021403063
6827,9.30040127081091
6828,5.492508348381476
6829,4.295786431325548
6830,6.067653624242318
6831,8.498868897683618
6832,2.739412793766008
6833,7.654414797740289
6834,4.701773475747798
6835,7.17462369631695
6836,7.287146032271187
6837,9.947674485924399
6838,3.9927217585793704
6839,7.935521119152164
6840,4.864846625599888
6841,5.934684507448955
6842,7.696836254486015
6843,1.7747828291476653
6844,5.524122517964609
6845,7.873189114472897
6846,6.375330051373883
6847,5.2589432562769485
6848,6.552922616639728
6849,4.380260632785237
6850,5.127723167511949
6851,3.422577475727526
6852,5.4722033100016265
6853,5.536616350080035
6854,8.950855382462017
6855,5.437063323524057
6856,2.4659249962871344
6857,8.878690374726242
6858,6.754293481371922
6859,7.854287810897744
6860,4.24924469844081
6861,4.148020294956285
6862,7.728815955137592
6863,4.582583013246257
6864,3.797261351118067
6865,6.728211697963108
6866,3.3062123544481814
6867,8.92717667757561
6868,4.9177882406056215
6869,7.68735814310773
6870,5.212216379573425
6871,6.3093220781410295
6872,5.021594058653893
6873,3.294541515140275
6874,8.622200443018224
6875,4.718767487460269
6876,6.666106340810799
6877,6.419206698051953
6878,4.296475062897438
6879,4.385017030201122
6880,7.550372354062496
6881,5.362349444725835
6882,5.906786619284396
6883,5.864486161358078
6884,8.570130766287956
6885,8.037803226376381
6886,3.831071444215266
6887,5.297613471244904
6888,4.9553124083538584
6889,8.124070631691026
6890,3.607803770793492
6891,6.474564633125752
6892,7.680736446049922
6893,5.4489348103582556
6894,8.597775510867207
6895,7.745042266138173
6896,5.571417337355185
6897,4.023614138956546
6898,8.314597255872544
6899,7.187629483156795
6900,4.422872327988434
6901,9.681317194884297
6902,8.392643034214428
6903,6.738143297012382
6904,5.2431762548089225
6905,5.823660003749726
6906,5.916867148911761
6907,4.453090863352701
6908,7.757075243179261
6909,8.246486409357548
6910,4.279405195327347
6911,4.906806827085763
6912,2.483075793183167
6913,7.309798226768573
6914,6.715345488499057
6915,7.035263264504051
6916,5.543277918320829
6917,5.778903722378865
6918,7.334616633062243
6919,5.888880564797956
6920,2.063936061490432
6921,5.001858595078117
6922,8.627956149136711
6923,7.738650559702483
6924,7.383262820536818
6925,6.290852026499268
6926,2.860755960724263
6927,6.269918800792606
6928,7.759868505209585
6929,7.549554855705044
6930,9.136477337293382
6931,5.404358607930504
6932,7.476218073343703
6933,6.191414799391505
6934,6.404362711414045
6935,9.531760441776559
6936,3.1703922218678287
6937,8.826310177667297
6938,8.053630449003068
6939,8.306523051465838
6940,2.685125397556337
6941,6.557258734200646
6942,4.0111122032019715
6943,3.962062345850541
6944,5.066514671309528
6945,4.597278454795401
6946,7.180990397342171
6947,4.785604230606731
6948,4.690185584117893
6949,2.9114201963379065
6950,5.097444831959255
6951,4.622413237435582
6952,6.112115440786027
6953,2.4966030790722447
6954,3.5277996913034633
6955,7.0087351327163265
6956,6.6601525009478815
6957,7.254406024176707
6958,5.9426541990802795
6959,4.054201187099572
6960,4.371320931264548
6961,5.742267368605299
6962,8.075639232798473
6963,7.551017891850189
6964,3.653828880859201
6965,9.899894605586443
6966,4.880089133497497
6967,5.527831047448742
6968,2.8029088605394774
6969,5.795953248636561
6970,7.379307404349259
6971,7.198685867422117
6972,4.185197363529448
6973,3.362436922840803
6974,4.287251589511249
6975,6.172392699314424
6976,5.738628263038579
6977,6.028258520327748
6978,7.693766456985061
6979,7.966860475267199
6980,4.064572412789361
6981,3.2216219534582375
6982,4.436723283790909
6983,5.3410989643818585
6984,6.4578570100222015
6985,7.932004418091868
6986,3.7842877325810824
6987,3.016297904598182
6988,8.881829705864664
6989,5.406959375318687
6990,3.5334287161493805
6991,3.3761664947381664
6992,6.88083075983167
6993,4.342522865954708
6994,5.879090161757752
6995,5.128438622945076
6996,3.136289882010774
6997,3.6261160458642583
6998,7.155007092761954
6999,8.08231442243136
7000,4.407852998053407
7001,8.088487265639442
7002,6.869389341151505
7003,4.248550907680706
7004,7.777085361594461
7005,6.0044917224531975
7006,7.50636278222491
7007,6.363192143527905
7008,8.290959997416556
7009,6.99072387584217
7010,6.562890800435658
7011,2.5781086023171964
7012,7.197339579038113
7013,9.27149801896975
7014,3.297534470587485
7015,4.486679191795534
7016,6.346404867800454
7017,2.6557507892374477
7018,7.227538870154339
7019,5.986471748024441
7020,9.159557597249814
7021,3.992850573421296
7022,2.966237703171055
7023,6.284770796340569
7024,4.938557861271382
7025,2.9794753186924923
7026,5.002363527858084
7027,8.317584861204669
7028,4.2710777086682485
7029,7.821272956370262
7030,7.3598056393772815
7031,8.58503746049896
7032,4.214965740696519
7033,6.661282396221492
7034,7.192127842911576
7035,5.933507460505107
7036,7.622905357755302
7037,7.5445792513172965
7038,8.293297639957114
7039,6.043979157517683
7040,9.024411874634614
7041,8.671305154892769
7042,5.05846741903561
7043,2.4300204247293893
7044,6.072594619625525
7045,4.654641440343643
7046,9.275103802120329
7047,3.249680878720076
7048,4.974918079801822
7049,7.883837266112961
7050,8.964534315393939
7051,5.78034250462394
7052,7.192067065684192
7053,4.571936730195826
7054,4.88153797353356
7055,6.29363385004268
7056,4.372933865487099
7057,5.186444506628806
7058,7.121678436112803
7059,7.966358380354346
7060,5.379478025136648
7061,3.6038161391347687
7062,6.034820550788289
7063,8.09904233242685
7064,4.3247516840539095
7065,7.152816300769906
7066,1.5076900594480938
7067,4.349937752633761
7068,7.153488026675769
7069,3.770625660081398
7070,2.6989587495285927
7071,8.407925471917327
7072,7.432055420766165
7073,5.055929724513446
7074,5.011729063506092
7075,8.734652090837283
7076,9.300946942401715
7077,8.374485331729053
7078,6.268949544092717
7079,8.321576277819903
7080,5.086132076991134
7081,6.428074720830246
7082,7.442181816487843
7083,4.0759113965291744
7084,6.884077316616354
7085,3.5410843235230853
7086,7.884838100275232
7087,6.4726154257376916
7088,4.115163313701193
7089,6.620220585989098
7090,9.63598712920465
7091,6.234792023880395
7092,4.597032871160746
7093,5.0193767695627685
7094,9.129377261309127
7095,4.319597393820717
7096,4.825470549009155
7097,8.125069392662835
7098,4.873768011182807
7099,7.694388859518726
7100,7.151848621168816
7101,6.047321661824794
7102,8.25416836151486
7103,6.877599116316086
7104,7.741595013147249
7105,6.291531726260307
7106,3.0960990766662757
7107,4.699892397069501
7108,7.3556987887910115
7109,6.535650689333543
7110,4.194876096208976
7111,5.5296470331454515
7112,4.107672653334083
7113,6.608588949620534
7114,6.134102444136803
7115,8.43657674470073
7116,8.757678644342988
7117,4.830116091638451
7118,6.4115830801545695
7119,7.541380700553143
7120,4.792304287497024
7121,5.3583279987712435
7122,4.9777351086141834
7123,4.795535454084851
7124,3.8526892464556486
7125,5.136606809880288
7126,7.775279904116905
7127,5.363141678012781
7128,7.172171102340904
7129,6.7157423813008545
7130,7.490381588342752
7131,7.222169333337886
7132,6.522684398866701
7133,7.385041281697864
7134,7.430156104824652
7135,6.406683157165482
7136,4.391888015784483
7137,6.184917689680906
7138,4.9425576256990436
7139,4.464614329476815
7140,4.037431563159104
7141,9.441731300972863
7142,5.361910644494424
7143,5.0384884646106745
7144,3.3310805716756295
7145,5.330755742611556
7146,4.765938267369918
7147,7.989800918800869
7148,5.7236126032939465
7149,7.271869960038335
7150,5.777645596269174
7151,7.783826174066326
7152,6.748951745745731
7153,1.7410881948355963
7154,9.10919069781678
7155,6.795536193650776
7156,1.689062006033386
7157,4.77891219685892
7158,4.075646634119144
7159,5.632430882407336
7160,5.322260143647299
7161,6.827262051673545
7162,6.097994282916933
7163,6.489211430695779
7164,8.547501337855225
7165,8.578485277702137
7166,3.3968122836894086
7167,6.424452242805968
7168,4.4829573383001
7169,5.5490514537982705
7170,6.642009946043208
7171,4.43938764016254
7172,6.283425900434008
7173,7.849836110194103
7174,9.024589084193607
7175,4.210117785382438
7176,7.637116467714431
7177,3.7735329114369116
7178,8.574527019103032
7179,6.5273374388008385
7180,4.873528377733359
7181,6.493292908681596
7182,5.648762275648187
7183,7.331723818375528
7184,2.2494826718507666
7185,6.462773349779624
7186,7.312461699057969
7187,5.29630675389932
7188,2.4785517928943213
7189,5.873400671746953
7190,5.043115635187812
7191,2.992896374577885
7192,8.615872810739058
7193,8.351140461499172
7194,3.354726115708258
7195,7.484963595771186
7196,5.879081793362007
7197,6.961853075654679
7198,6.0671560452019
7199,7.9132850611820285
7200,7.16359582358221
7201,5.369542348828054
7202,6.654377485573742
7203,6.170997373889923
7204,6.270457318989942
7205,3.093643927753099
7206,6.64803782278231
7207,5.966955189303945
7208,6.056364768648814
7209,5.924339600670205
7210,6.7929408736981625
7211,5.823032422282378
7212,5.758798089717675
7213,5.481550097503619
7214,5.9132955856747
7215,5.2434811552349085
7216,4.125390511771548
7217,7.232866610333123
7218,5.646494285848185
7219,8.04279950089326
7220,3.870310550985065
7221,7.371154546114774
7222,4.591817559116765
7223,6.844272316795557
7224,5.920518342212263
7225,7.140907994014199
7226,6.791435238930375
7227,5.95744179317969
7228,3.7174562219703247
7229,8.663927161569848
7230,6.3496924086263
7231,3.0306586070789
7232,7.517120856550482
7233,8.379674311854624
7234,2.707405759953818
7235,5.340254881763905
7236,8.042885492550297
7237,6.019526906950782
7238,8.41107449667574
7239,5.7938043673275335
7240,3.7012054777890397
7241,4.036313983254358
7242,8.359868848290303
7243,8.930480804986557
7244,3.073856581259777
7245,3.7842596864938898
7246,3.381901539057271
7247,4.178446251943399
7248,3.7101790073636125
7249,5.790693882453633
7250,7.438961677718432
7251,6.102840174369355
7252,5.1256665878690875
7253,7.657422324093258
7254,7.850710755282849
7255,4.097758632830722
7256,6.964794605563001
7257,4.360398059196652
7258,3.0635828454051133
7259,5.876275023340725
7260,9.503549210337807
7261,5.876963460447454
7262,6.057092457330571
7263,4.708263878413961
7264,3.202688119773929
7265,8.048662560046601
7266,4.362337770113055
7267,2.897026940728489
7268,6.346756339548856
7269,4.7978263364310765
7270,7.076705339310712
7271,3.9569454216552487
7272,7.189599291162402
7273,6.54287361596039
7274,5.158205735897636
7275,6.637792873104138
7276,5.89674210892465
7277,5.18203712514867
7278,5.928727566375913
7279,6.39493632173876
7280,6.4221147840740995
7281,8.902390173467769
7282,5.863219652498314
7283,5.343654098207821
7284,8.644368539282109
7285,7.517502397625184
7286,2.8237048023213083
7287,4.758836069135119
7288,5.788398595263752
7289,5.062203426163615
7290,6.657637835700516
7291,3.5991750805484637
7292,5.405817870325049
7293,4.330286663054708
7294,5.124711290100227
7295,9.591563559800777
7296,7.993951784822203
7297,6.710998730381459
7298,5.436871467058545
7299,7.328836432699987
7300,4.571761944172003
7301,6.972628576302588
7302,5.350969603212864
7303,5.267466306364116
7304,8.394378784157363
7305,5.6038037027743135
7306,5.2211443280118255
7307,7.060772678898993
7308,4.91412852897522
7309,7.320824262554202
7310,2.070976126298133
7311,7.195216202526463
7312,7.726129710910632
7313,6.465740917861959
7314,5.6624568347709605
7315,5.837231481698773
7316,4.161332306261452
7317,7.533672661523234
7318,2.6539205949477185
7319,7.6239721319561635
7320,3.8647288895577305
7321,4.626823793738145
7322,5.697854082781145
7323,5.933079623984041
7324,4.717131342614588
7325,6.383156217507754
7326,5.81961828585002
7327,4.269323577151182
7328,7.248126346115397
7329,3.3992169089161535
7330,7.949460965589232
7331,3.9881670746307334
7332,7.454464665706517
7333,7.833894243186843
7334,5.87110792859474
7335,5.926216704214921
7336,6.03056478039702
7337,4.075614637246879
7338,4.4558940039787025
7339,4.938533038855914
7340,5.818810184186203
7341,4.33448168234755
7342,4.749780967753256
7343,8.00893383569423
7344,6.027946960821295
7345,3.3774753499226655
7346,7.697871297689317
7347,8.251819801173614
7348,7.518076348862142
7349,6.60642964608253
7350,4.5219897674645235
7351,5.350915332874806
7352,6.318198364557589
7353,5.22712992309828
7354,6.934149641211452
7355,7.723311370175253
7356,5.494752809732759
7357,8.805298075760279
7358,6.600238442727326
7359,5.571352521037971
7360,8.027930967158111
7361,9.092156613415543
7362,7.3077459041478345
7363,3.6368205435499945
7364,6.379872034742865
7365,6.395554537075121
7366,6.306818028446848
7367,5.899308356406063
7368,3.6263324074461414
7369,8.490821030096626
7370,6.277257243030372
7371,8.899226070981118
7372,6.3815915018627205
7373,8.697536964038342
7374,6.684558664731105
7375,4.069559108349292
7376,5.376767192210039
7377,5.819266688629858
7378,2.9381478631578943
7379,9.49058164246536
7380,6.686400629740294
7381,6.1031898854407025
7382,7.888620443847803
7383,3.2900996461218828
7384,8.152735707240819
7385,4.804380715351546
7386,6.1370922013115905
7387,6.747107483350467
7388,5.606234589434143
7389,4.757222997358619
7390,6.340903623263463
7391,7.167449779754506
7392,5.812640867438742
7393,9.36848352102961
7394,7.571070962269012
7395,3.2609532510266614
7396,6.017917824327003
7397,8.052484432950683
7398,1.8414509811500954
7399,4.8370060543033455
7400,8.000343834707941
7401,4.285400225618243
7402,2.9941727640794764
7403,9.33021318961119
7404,5.85898849703813
7405,5.167242294887961
7406,7.630895332366068
7407,7.573433894172686
7408,7.583712758576498
7409,8.440043215269913
7410,7.364464023864087
7411,7.9581295423780265
7412,3.169746666781477
7413,4.906741565312707
7414,4.763996305910979
7415,6.068947652018108
7416,5.563933160950239
7417,7.257767157800478
7418,3.9562296434149715
7419,6.184644086859637
7420,5.218912642302175
7421,3.4436580563596624
7422,5.78021019072036
7423,8.488564069039683
7424,9.399370653827772
7425,3.1340092354283975
7426,5.08106404410149
7427,5.7152245100458385
7428,3.8834359172985353
7429,3.5473505237626317
7430,2.409375682499026
7431,5.95618167969648
7432,6.2626239777303265
7433,5.074328382580319
7434,4.258809207956423
7435,4.780611481067822
7436,7.766865724492208
7437,9.040728295053437
7438,4.879451614151287
7439,6.319484663578991
7440,8.30336005358237
7441,6.5385626318391665
7442,4.117408081876501
7443,8.60131906664271
7444,6.124013611283319
7445,7.824440054448848
7446,4.184833453169935
7447,8.139610515738802
7448,5.018142866652813
7449,5.298903285275648
7450,8.558565830484259
7451,6.271122147151679
7452,6.1788510658211475
7453,4.231839729292295
7454,6.723258191934462
7455,3.8800181122160584
7456,6.787096091405466
7457,7.033965771460776
7458,5.594574991006955
7459,3.7612322650590837
7460,7.4040401197188235
7461,8.260844730010163
7462,3.236607828820447
7463,7.903359751968429
7464,5.914646499953078
7465,8.779154659626599
7466,6.786478876648339
