id,bilissel_performans_skoru
4478,3.9017013962187885
4479,7.268165119590992
4480,4.513932462163889
4481,6.743521496597158
4482,5.618842535221729
4483,5.475205560119623
4484,7.418981889488512
4485,6.715257530071492
4486,4.404451139626101
4487,9.595005800452967
4488,5.4303194159142745
4489,6.397665045457627
4490,5.685744714410841
4491,5.584538319808661
4492,9.325601503856543
4493,5.292527289098668
4494,8.314910514481914
4495,2.493693089809166
4496,4.572594030355935
4497,4.441474930851545
4498,3.249346526815886
4499,3.942697317165903
4500,5.964001356256617
4501,6.024010199182956
4502,2.1126017598271942
4503,1.7350957771256685
4504,4.443625471662331
4505,7.6427809703975225
4506,3.529182693717391
4507,8.633515765328266
4508,9.067862050134327
4509,6.204422831233385
4510,4.4762558876352925
4511,7.389375158870065
4512,7.373178955094549
4513,7.272346984338103
4514,8.799129538527367
4515,7.9441998883188685
4516,4.390954892392597
4517,6.915008923837124
4518,6.702159136193343
4519,1.1751871385176444
4520,6.9817526647298855
4521,5.226282057379647
4522,4.476001433287068
4523,6.829833118455232
4524,4.564618135993072
4525,6.902609176867595
4526,6.613167931953243
4527,8.076770077773325
4528,7.395133355623964
4529,7.000587300947155
4530,7.1644501397822715
4531,4.967397300134389
4532,2.9089831616583046
4533,9.510039783906498
4534,9.48502718661336
4535,5.7534197432681715
4536,7.46716985438295
4537,8.436886953993891
4538,5.549603890867325
4539,7.204906304260861
4540,3.112756203217095
4541,4.6268506331163355
4542,4.127099843004698
4543,4.02879157922681
4544,6.359821363656618
4545,6.22633966109311
4546,5.386661309173697
4547,5.317113636306402
4548,3.7726614679034673
4549,8.814404865983901
4550,7.142689643782458
4551,5.064894448947039
4552,4.495476566250133
4553,7.974177386940816
4554,4.204005642064373
4555,9.728238943036084
4556,5.486435084717748
4557,8.337692384235527
4558,3.2609182770005827
4559,8.010624503744639
4560,6.624935458565526
4561,7.507537297206628
4562,3.539363107275757
4563,3.8096455581730275
4564,7.4673453925362425
4565,1.8711940749735723
4566,7.984039041659738
4567,5.457777717888943
4568,5.359050998701908
4569,5.846750015975649
4570,5.914013656292929
4571,3.9405150920677947
4572,6.685274902034602
4573,6.967898945548516
4574,6.209028008369268
4575,4.080953156134149
4576,6.059607090921791
4577,4.485223081800475
4578,6.274180981538789
4579,7.619094244193189
4580,8.393415485598801
4581,8.49457200735577
4582,8.01590005280657
4583,8.666668883449542
4584,3.6483135454370874
4585,7.088525468411216
4586,7.6352362643465925
4587,7.634420814670318
4588,8.169452438747184
4589,8.20072721296457
4590,6.077576531917977
4591,8.075710054188685
4592,7.098382540219214
4593,6.568273873457461
4594,6.158830444303359
4595,2.6696317419948796
4596,4.11430677480582
4597,7.2501455161429
4598,7.538729873013981
4599,3.4042825052585943
4600,6.941939014114391
4601,6.1280820362382835
4602,5.318281997320216
4603,8.306738691316925
4604,5.182813912756108
4605,9.27307040016177
4606,6.414376411888144
4607,8.227368429473737
4608,6.931514766370821
4609,7.2255045667767055
4610,4.252322028408807
4611,5.4380051691043345
4612,3.4135851723875135
4613,3.9321641061658417
4614,7.361270998825987
4615,6.647495205593873
4616,7.504278320212492
4617,7.937737656445192
4618,5.908913996394963
4619,6.423269055591844
4620,9.2284587408843
4621,6.9026445285091045
4622,6.713236538632611
4623,3.7163682624617813
4624,6.36312999705421
4625,2.7021991628195847
4626,7.166661846299604
4627,8.961260610090347
4628,4.531564953596317
4629,4.4793314787947125
4630,6.051297655417875
4631,4.927129502438027
4632,5.473895209888971
4633,8.371176663387896
4634,7.197007091398337
4635,5.3990299899626875
4636,6.018684253595762
4637,6.132061951316652
4638,7.332717333634736
4639,5.296546939182926
4640,8.529958669287229
4641,6.550661656571076
4642,5.418508935677471
4643,7.184867742942999
4644,4.879079953346936
4645,8.429401717173963
4646,6.438351055794091
4647,3.3733180891897296
4648,5.844048129943135
4649,7.481160725555683
4650,5.575003890295186
4651,8.77049174295982
4652,5.74798582279115
4653,9.344262377985515
4654,6.726892309299034
4655,7.8633264861242225
4656,6.917466888548626
4657,5.350092028508827
4658,3.7500438793512583
4659,8.343722451616333
4660,6.864423965079143
4661,5.934830565551601
4662,1.7321454780566432
4663,8.513659144826656
4664,5.939101450809408
4665,3.836013210953337
4666,7.129944041944979
4667,4.689847582601859
4668,8.404396508038044
4669,5.0845290708701665
4670,4.878595368920684
4671,8.259308127248923
4672,4.378487901751891
4673,8.591558466843917
4674,8.727483212158738
4675,3.338826584343109
4676,8.101924748974179
4677,3.29978628778429
4678,6.079227760014135
4679,6.067241441970232
4680,6.335087052003037
4681,7.132635112762763
4682,2.0823585466936856
4683,7.895947529834222
4684,8.535204202441625
4685,5.6376679924360085
4686,7.966828186050222
4687,4.10471586340388
4688,6.7875011960743725
4689,9.755502547826822
4690,3.999993298027679
4691,7.2250177200076475
4692,7.052169759495351
4693,8.019868711419598
4694,5.4111783640797135
4695,5.302748000588098
4696,7.394420477352371
4697,4.3772792495263895
4698,7.75929369177214
4699,6.89039689735931
4700,3.7339398715472267
4701,4.928198081340217
4702,7.255508699039105
4703,4.814193886952438
4704,4.966755591727882
4705,3.407529268170565
4706,3.3514718475364615
4707,5.343830697778833
4708,6.157804056176136
4709,4.388527640345791
4710,7.521542581900062
4711,5.295594037820149
4712,6.520487544217527
4713,5.080105339880847
4714,5.464439033905131
4715,3.744639140698956
4716,5.857211011289871
4717,4.504939031865452
4718,5.68935916550223
4719,3.9634380599718093
4720,7.4179895525480894
4721,2.1370503063506376
4722,4.936349327014779
4723,7.641923956289328
4724,5.771606914441004
4725,4.329519593062947
4726,5.354858367473765
4727,4.247941851853809
4728,8.21833464143428
4729,2.4374282744461793
4730,6.73782067655687
4731,5.774321427609149
4732,5.611177385586021
4733,8.512129478831135
4734,7.311385964013615
4735,8.054917069206388
4736,6.747587282442659
4737,5.962154120649556
4738,9.007871111356451
4739,8.588778617377724
4740,5.772241535715642
4741,7.116346536800555
4742,5.937352906173082
4743,6.080632081862518
4744,6.050140978469253
4745,6.005485401400029
4746,3.595879907013628
4747,9.353548241854755
4748,5.065306857749334
4749,4.931968728319435
4750,7.809764819758199
4751,6.311647467619455
4752,7.047025584614497
4753,1.0168669389497313
4754,7.171751371747266
4755,6.702374433592805
4756,5.450048928716777
4757,7.986883921977246
4758,8.529400820383717
4759,4.907001865837664
4760,3.757040765834739
4761,5.810525975827339
4762,6.533210932920283
4763,6.55777060610487
4764,4.995886907848555
4765,6.432289170409236
4766,6.587529755910321
4767,5.727474674268917
4768,4.948876173153713
4769,2.7029879135077772
4770,3.3133935580314766
4771,5.514117171363571
4772,6.870563858458611
4773,5.791523933849376
4774,4.507106641192022
4775,6.992845822044707
4776,6.408245042670936
4777,6.793209443286024
4778,5.80922470668324
4779,9.238789466038284
4780,6.286177394266331
4781,4.537664260285435
4782,7.340726681956528
4783,2.0623862017734766
4784,5.264536010700958
4785,5.438968824295097
4786,7.634762762443558
4787,6.340994936190993
4788,8.779120169562825
4789,6.538781061452092
4790,6.255560616010866
4791,7.935315446804381
4792,5.337512724399623
4793,6.458892582835862
4794,6.224478745389295
4795,6.312804212392857
4796,6.044000395391503
4797,2.7719386031290902
4798,3.4715412005559303
4799,6.207629416171647
4800,4.951917509995383
4801,9.434018683987208
4802,7.265555729251248
4803,4.920541770652149
4804,6.300118623957069
4805,6.14847202039568
4806,6.424201173508135
4807,4.504212533996358
4808,6.1936068046799715
4809,6.179024019932986
4810,7.1838393821202615
4811,2.5148899370973785
4812,3.8634599696380363
4813,7.128557055210628
4814,2.845500214677944
4815,6.398266676836053
4816,5.38533032359406
4817,6.31168179398327
4818,5.751451842250587
4819,5.273396674044442
4820,7.935274413421854
4821,5.901234618104768
4822,4.622334571080186
4823,6.604885062198356
4824,3.722451340691682
4825,7.933552608744984
4826,7.407059477666249
4827,4.835431960222053
4828,7.9316391737214245
4829,7.1792683457731234
4830,4.846219077001601
4831,4.9441107710045324
4832,6.398290666512659
4833,5.886798524044502
4834,3.4156950895860225
4835,4.5669167933528705
4836,8.458586562813029
4837,5.117228841142048
4838,5.495184202286426
4839,7.985723204894295
4840,5.911114412730611
4841,1.446666898674538
4842,6.852355391065564
4843,7.979597000903851
4844,7.0847992018500845
4845,7.943192610935194
4846,6.872593838577163
4847,5.219210489338868
4848,5.7729725659022115
4849,3.342199177461069
4850,1.7491914041396226
4851,7.684006802264293
4852,5.859462634145211
4853,4.129630137281504
4854,6.954296929711742
4855,5.317430183788007
4856,2.8584101959907757
4857,6.5701169470772385
4858,5.983281161568163
4859,6.43823105874025
4860,8.941697003869388
4861,5.68721957943509
4862,5.617156815130553
4863,4.787342279032475
4864,6.517290494559996
4865,7.380795217306642
4866,1.9601368661619405
4867,3.399305526936325
4868,5.943112367383515
4869,5.2316164623770005
4870,7.34798503031206
4871,6.939383765765946
4872,5.413375057710081
4873,4.60250061983188
4874,5.281712055854028
4875,7.010615946211368
4876,9.162081868874788
4877,5.725832553149197
4878,4.816335007888962
4879,5.686027607087147
4880,6.879118528951638
4881,8.801918187118051
4882,2.3065229212509326
4883,5.3604165367633625
4884,5.681845338925173
4885,6.76766430609133
4886,4.375817526313763
4887,9.596924847912744
4888,8.514206906521615
4889,3.675585631099127
4890,3.7366279447715702
4891,5.682697931527238
4892,5.738746548342991
4893,4.942764849325982
4894,5.185823126539409
4895,3.9573971923464564
4896,5.72327380016393
4897,8.130431972801643
4898,7.734250693595442
4899,7.252344083531831
4900,6.503948447987777
4901,5.324569937442395
4902,6.251520142700668
4903,5.344227024471033
4904,5.582851055938637
4905,5.820889910313738
4906,5.360364356220125
4907,8.473437685743475
4908,1.9106282095206955
4909,8.045640374803165
4910,8.094345273215195
4911,6.074765225511502
4912,5.803726095566999
4913,7.030454187057897
4914,7.539999008259926
4915,4.803329183551169
4916,3.732723550144082
4917,5.888066615543723
4918,4.337882968074741
4919,7.511600617123938
4920,5.928784718960907
4921,6.819067883697723
4922,5.360086108168749
4923,5.6864966100047765
4924,7.94814832836321
4925,3.0406858031901973
4926,3.21277862840369
4927,6.14536995773191
4928,5.606123632353226
4929,4.724794809654772
4930,8.512525737923788
4931,5.414632757085307
4932,6.440296170326076
4933,8.056397187359915
4934,4.521903264206634
4935,8.116463402983612
4936,5.124948341816573
4937,6.618386429628988
4938,2.2644673935734922
4939,2.572554785710067
4940,6.185034882952628
4941,5.198759317094628
4942,4.523114891464099
4943,6.222843092199744
4944,8.98774358228543
4945,6.348295689036473
4946,5.508344537225799
4947,7.807598260573002
4948,1.2456455765198138
4949,5.559002188533398
4950,2.761759433680595
4951,7.68999981787975
4952,5.3952422971637
4953,6.2249488521442435
4954,4.82074831165963
4955,5.2497302551118405
4956,6.567586881089815
4957,7.4508880137605455
4958,7.09091297343597
4959,3.350689356499416
4960,5.7722870988997155
4961,2.8677370676170533
4962,7.846838175880767
4963,6.129511619537233
4964,4.208270783435285
4965,7.296808185113983
4966,7.381600198845534
4967,7.411646771275521
4968,2.5619623408896275
4969,6.242233359219281
4970,7.194340824117795
4971,5.399160807885677
4972,4.95927417292718
4973,1.4267346127463836
4974,3.1488051757373214
4975,8.38792477977999
4976,3.198441391333424
4977,8.152613087016103
4978,5.751456951760231
4979,3.052772923246031
4980,5.826959619413604
4981,6.184354942646594
4982,6.723243450338009
4983,3.6783744583525406
4984,8.086120688884707
4985,5.3931689867564145
4986,7.5366487219198754
4987,3.9384727710139167
4988,3.168584144616564
4989,7.083433502426879
4990,8.156776833561018
4991,6.141446362684729
4992,5.815065262695407
4993,8.239561515636819
4994,6.1976692646081935
4995,6.836239559832534
4996,7.5772423021322375
4997,4.42975106656707
4998,6.2526834828185756
4999,7.422564986014425
5000,4.941636525691255
5001,3.638660362625579
5002,5.084480316475064
5003,5.496905733924517
5004,5.988296021243979
5005,6.812112519099592
5006,4.920983942460655
5007,8.08532593364736
5008,3.6898408515052767
5009,6.322698846274175
5010,4.382717452497877
5011,7.288887028338094
5012,8.192740972433635
5013,3.5742720530399144
5014,4.633061939205157
5015,6.207002423104479
5016,6.682505876425698
5017,4.738117530278278
5018,6.094729314524443
5019,7.778760953622147
5020,7.668834639882195
5021,8.62461734556355
5022,5.677218457149033
5023,4.872682062613008
5024,6.96057714074388
5025,3.612539663248066
5026,7.634261089096346
5027,6.391220254164583
5028,5.265244173290485
5029,4.321974625185045
5030,3.9248882276992303
5031,7.364544013237133
5032,8.909982018642767
5033,6.6411759309614755
5034,8.910832096297408
5035,3.6045371499057284
5036,5.624133600912529
5037,7.450797359853615
5038,9.823309283625232
5039,6.3495139295489
5040,6.209087119523341
5041,4.708901588549241
5042,7.638278491233707
5043,8.239632792164842
5044,5.465287092210958
5045,6.237867891184234
5046,3.9736278154865854
5047,4.262800976737096
5048,4.35752862488398
5049,8.380873286933882
5050,4.016877316977813
5051,3.9073553336984244
5052,4.859918205229646
5053,7.3732335539304135
5054,3.2786065105281637
5055,1.8556164725585182
5056,6.766975490313407
5057,5.898661762730901
5058,5.673158091530004
5059,4.6767842691190085
5060,5.680172090841721
5061,6.412879690965264
5062,7.112454151011665
5063,2.2973627649750283
5064,8.927374967275085
5065,7.803545294226125
5066,5.790165311164942
5067,5.986338065916938
5068,8.714826063736439
5069,4.520227451998082
5070,8.65020161434647
5071,7.710079039549964
5072,7.260977476789368
5073,7.6739026064234315
5074,5.075544782535486
5075,4.607917282913331
5076,6.003018464034055
5077,4.228658793912361
5078,6.204240652882102
5079,4.098633953572758
5080,7.2722553143333215
5081,7.538505563869982
5082,3.7572540960524865
5083,6.9530796474739
5084,4.070628083939969
5085,2.392041206113189
5086,5.535700827340787
5087,3.647530924488416
5088,7.840774917090229
5089,5.780495762638312
5090,5.79071727029751
5091,5.953016428963185
5092,3.744860000685298
5093,8.57285269387819
5094,4.856531430233915
5095,4.892964810067904
5096,0.685465340619893
5097,4.588134179385582
5098,5.4671941627664715
5099,8.575797373413383
5100,4.622911403926006
5101,6.386736232192931
5102,7.899293182663506
5103,5.81000810706364
5104,8.902421932381667
5105,2.4169593532339517
5106,6.272358286968304
5107,5.891164172258515
5108,4.850651700889059
5109,5.493921606621184
5110,6.435755153195629
5111,4.642996429654637
5112,6.733956536360541
5113,6.430558892646766
5114,4.5612025396826175
5115,1.4650363273572846
5116,8.98197464209251
5117,6.303559638180029
5118,4.689570008413959
5119,4.137782656736375
5120,6.410393453764813
5121,5.768322496715506
5122,7.290151402945282
5123,7.998608475414628
5124,6.912854944371553
5125,4.221485544435119
5126,4.349072732758356
5127,5.286191781745849
5128,5.601496423701232
5129,7.721349405666533
5130,6.230499518433273
5131,8.845874406002556
5132,4.30590275127399
5133,7.904992331305713
5134,4.486181060970398
5135,2.943852497707594
5136,7.435577748764464
5137,6.243892944339109
5138,9.110874850039917
5139,6.183273842332133
5140,4.980695685134949
5141,0.05472214543809137
5142,5.864456157299195
5143,4.2318827569729
5144,4.700819996085782
5145,6.942194943382716
5146,5.387581092476958
5147,5.309739375644545
5148,5.982781507224097
5149,3.292017254384886
5150,5.411576856325333
5151,6.980458287828726
5152,8.448558769679066
5153,6.971876561523958
5154,6.019749246126771
5155,5.283594627656732
5156,5.2453457667424
5157,7.24121989381248
5158,4.109803760499068
5159,5.347635694117656
5160,4.125320057585125
5161,3.9385145428767268
5162,7.552503056100035
5163,4.5708735556493485
5164,7.7193706923511485
5165,8.102507127703989
5166,7.438677834157023
5167,3.300733805154723
5168,9.653095593350153
5169,0.9876720676342554
5170,6.264592392351261
5171,4.963832421609138
5172,5.705046159821357
5173,5.206143946738891
5174,5.7229769965968025
5175,4.896241381661338
5176,9.214387833401428
